model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-15,5,24038.0,20234.417892045047
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-15,5,56905.0,53992.22374487228
ets,statistical,FOODS,FOODS,stable,2013-03-18,2013-04-22,5,139090.0,173058.48837710393
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-22,5,23283.0,22067.282831555225
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-22,5,55157.0,59937.468293338374
ets,statistical,FOODS,FOODS,stable,2013-03-25,2013-04-29,5,162132.0,171840.8798240619
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-29,5,19012.0,22974.40247014996
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-29,5,58509.0,61181.336969798875
ets,statistical,FOODS,FOODS,stable,2013-04-01,2013-05-06,5,169533.0,172193.58891176022
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-01,2013-05-06,5,23881.0,23910.560902754525
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-05-06,5,54183.0,63003.14234556613
ets,statistical,FOODS,FOODS,stable,2013-04-08,2013-05-13,5,168410.0,173843.24100620023
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-08,2013-05-13,5,25011.0,22038.91598399286
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-05-13,5,58806.0,60533.98986259982
ets,statistical,FOODS,FOODS,stable,2013-04-15,2013-05-20,5,153553.0,175324.8391907472
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-15,2013-05-20,5,24525.0,22710.163006992734
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-05-20,5,55964.0,60676.71186278367
ets,statistical,FOODS,FOODS,stable,2013-04-22,2013-05-27,5,161525.0,172546.73956393814
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-22,2013-05-27,5,25738.0,23072.75815909574
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-05-27,5,61800.0,59407.29325470591
ets,statistical,FOODS,FOODS,stable,2013-04-29,2013-06-03,5,186933.0,171463.78079278287
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-29,2013-06-03,5,26276.0,21399.671260704963
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-06-03,5,60335.0,58106.76102391495
ets,statistical,FOODS,FOODS,stable,2013-05-06,2013-06-10,5,184665.0,173330.87987044547
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-06,2013-06-10,5,24827.0,23237.17845668501
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-06-10,5,55798.0,63676.793120765346
ets,statistical,FOODS,FOODS,stable,2013-05-13,2013-06-17,5,167822.0,174290.60246507343
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-13,2013-06-17,5,25241.0,23994.358144651727
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-06-17,5,57327.0,61678.360320505635
ets,statistical,FOODS,FOODS,stable,2013-05-20,2013-06-24,5,173297.0,171837.40928491668
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-20,2013-06-24,5,24683.0,24213.370980073236
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-06-24,5,56079.0,59978.31822842362
ets,statistical,FOODS,FOODS,stable,2013-05-27,2013-07-01,5,200243.0,163696.48507979067
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-27,2013-07-01,5,24648.0,24063.28671755187
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-07-01,5,59112.0,58148.99242053533
ets,statistical,FOODS,FOODS,stable,2013-06-03,2013-07-08,5,195079.0,163208.01383908556
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-08,5,22640.0,22394.34192008149
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-08,5,61070.0,59357.70889101638
ets,statistical,FOODS,FOODS,stable,2013-06-10,2013-07-15,5,176180.0,168021.67604095803
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-15,5,23964.0,23104.572989392746
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-15,5,57565.0,57521.461818129486
ets,statistical,FOODS,FOODS,stable,2013-06-17,2013-07-22,5,166204.0,168930.76219180156
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-22,5,22621.0,23956.376036014928
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-22,5,56961.0,59139.13079985263
ets,statistical,FOODS,FOODS,stable,2013-06-24,2013-07-29,5,179034.0,163358.369354795
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-29,5,24961.0,24347.067748407695
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-29,5,59701.0,58270.34963104186
ets,statistical,FOODS,FOODS,stable,2013-07-01,2013-08-05,5,197651.0,162984.52157738106
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-05,5,22485.0,25049.425423195695
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-05,5,58803.0,61257.33564211152
ets,statistical,FOODS,FOODS,stable,2013-07-08,2013-08-12,5,190983.0,171148.13430182
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-08,2013-08-12,5,22782.0,25717.955380728938
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-08-12,5,58857.0,61740.689933115675
ets,statistical,FOODS,FOODS,stable,2013-07-15,2013-08-19,5,178977.0,174434.53835297513
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-15,2013-08-19,5,23243.0,25603.161806133397
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-08-19,5,59594.0,59345.35715836808
ets,statistical,FOODS,FOODS,stable,2013-07-22,2013-08-26,5,184269.0,174130.31552783735
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-22,2013-08-26,5,22044.0,25683.086257001632
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-08-26,5,59350.0,59129.66085645363
ets,statistical,FOODS,FOODS,stable,2013-07-29,2013-09-02,5,212307.0,174842.94685769564
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-02,5,17786.0,25529.3871230094
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-02,5,61555.0,58303.90234751198
ets,statistical,FOODS,FOODS,stable,2013-08-05,2013-09-09,5,205861.0,180231.30287240562
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-09,5,23424.0,25415.408230469126
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-09,5,59212.0,59676.38061006043
ets,statistical,FOODS,FOODS,stable,2013-08-12,2013-09-16,5,175998.0,184033.86624491852
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-16,5,23176.0,24605.397286147258
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-16,5,60768.0,61636.60829037149
ets,statistical,FOODS,FOODS,stable,2013-08-19,2013-09-23,5,167505.0,183505.07806948075
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-19,2013-09-23,5,24254.0,24556.56735002121
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-09-23,5,57035.0,60176.96244541761
ets,statistical,FOODS,FOODS,stable,2013-08-26,2013-09-30,5,185631.0,181296.0244495864
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-30,5,26322.0,24022.950384439915
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-30,5,64784.0,59267.6521328558
ets,statistical,FOODS,FOODS,stable,2013-09-02,2013-10-07,5,189043.0,181814.9134043683
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-07,5,25064.0,24548.295800014526
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-07,5,57222.0,60412.48979133559
ets,statistical,FOODS,FOODS,stable,2013-09-09,2013-10-14,5,172473.0,185556.12097875043
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-09,2013-10-14,5,24987.0,23973.401849365102
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-10-14,5,55536.0,60414.357166584596
ets,statistical,FOODS,FOODS,stable,2013-09-16,2013-10-21,5,156815.0,187531.80472679267
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-16,2013-10-21,5,25215.0,23703.081999218528
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-10-21,5,54567.0,60439.45605419363
ets,statistical,FOODS,FOODS,stable,2013-09-23,2013-10-28,5,172131.0,186951.31062735186
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-23,2013-10-28,5,25569.0,23698.674869642604
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-10-28,5,57250.0,60862.79405581754
ets,statistical,FOODS,FOODS,stable,2013-09-30,2013-11-04,5,179290.0,187440.85427507423
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-04,5,23924.0,23247.026167206295
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-04,5,53910.0,60910.58073373869
ets,statistical,FOODS,FOODS,stable,2013-10-07,2013-11-11,5,173072.0,192944.72186254457
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-07,2013-11-11,5,24937.0,21289.876802200684
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-11-11,5,52336.0,62177.19094265221
ets,statistical,FOODS,FOODS,stable,2013-10-14,2013-11-18,5,151625.0,196558.84542734417
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-14,2013-11-18,5,25023.0,22263.390188028967
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-11-18,5,51954.0,61421.03154037835
ets,statistical,FOODS,FOODS,stable,2013-10-21,2013-11-25,5,140623.0,193658.2484341987
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-25,5,21798.0,22734.824702530317
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-25,5,49301.0,61949.475511771896
ets,statistical,FOODS,FOODS,stable,2013-10-28,2013-12-02,5,184812.0,190038.1644769383
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-02,5,26061.0,23434.56727039503
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-02,5,52681.0,60076.863849739195
ets,statistical,FOODS,FOODS,stable,2013-11-04,2013-12-09,5,175580.0,190230.77843001965
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-09,5,24209.0,24671.26241769383
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-09,5,48654.0,63539.75966864608
ets,statistical,FOODS,FOODS,stable,2013-11-11,2013-12-16,5,161055.0,190977.65799895715
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-16,5,25464.0,25004.48131632052
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-16,5,47908.0,60993.68859564451
ets,statistical,FOODS,FOODS,stable,2013-11-18,2013-12-23,5,137601.0,188721.07186239486
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-23,5,20649.0,25182.171217560164
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-23,5,44569.0,58831.74289161491
ets,statistical,FOODS,FOODS,stable,2013-11-25,2013-12-30,5,178139.0,183884.9449292236
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-30,5,23823.0,25380.187526449314
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-30,5,50428.0,57227.07127598365
ets,statistical,FOODS,FOODS,stable,2013-12-02,2014-01-06,5,184549.0,182459.43041551227
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-06,5,23172.0,25639.353087209278
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-06,5,49235.0,58007.60301281726
ets,statistical,FOODS,FOODS,stable,2013-12-09,2014-01-13,5,171872.0,182717.68564382798
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-09,2014-01-13,5,23848.0,25182.355183357613
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-01-13,5,49886.0,56492.57039056384
ets,statistical,FOODS,FOODS,stable,2013-12-16,2014-01-20,5,154627.0,181686.75762855
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-20,5,22784.0,25270.17005783853
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-20,5,49204.0,54876.77154613397
ets,statistical,FOODS,FOODS,stable,2013-12-23,2014-01-27,5,158115.0,176279.4804337649
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-23,2014-01-27,5,23078.0,25357.649582760838
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-01-27,5,50586.0,53909.662109703975
ets,statistical,FOODS,FOODS,stable,2013-12-30,2014-02-03,5,180856.0,168457.62169220328
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-03,5,24338.0,24206.4876436035
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-03,5,56145.0,51927.23449020625
ets,statistical,FOODS,FOODS,stable,2014-01-06,2014-02-10,5,179607.0,173377.87652613787
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-06,2014-02-10,5,23131.0,25058.699646509653
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-02-10,5,60870.0,53006.96480479707
ets,statistical,FOODS,FOODS,stable,2014-01-13,2014-02-17,5,159473.0,174652.09297281498
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-17,5,22138.0,24917.607732571905
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-17,5,63011.0,51165.806912620974
ets,statistical,FOODS,FOODS,stable,2014-01-20,2014-02-24,5,160250.0,172538.8344780876
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-24,5,22878.0,25284.46552794836
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-24,5,60106.0,49892.78718906249
ets,statistical,FOODS,FOODS,stable,2014-01-27,2014-03-03,5,178314.0,165435.89243302678
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-27,2014-03-03,5,22906.0,23768.174667341646
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-03-03,5,58426.0,47347.27095094588
ets,statistical,FOODS,FOODS,stable,2014-02-03,2014-03-10,5,185766.0,169126.28880240742
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-10,5,22616.0,23936.67013370467
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-10,5,58747.0,49681.09415129036
ets,statistical,FOODS,FOODS,stable,2014-02-10,2014-03-17,5,161595.0,173117.1499822614
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-17,5,21925.0,23804.512983943037
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-17,5,55666.0,49998.04870769954
ets,statistical,FOODS,FOODS,stable,2014-02-17,2014-03-24,5,158687.0,173602.86125024268
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-24,5,21920.0,23964.98231597124
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-24,5,54193.0,50511.462096551324
ets,statistical,FOODS,FOODS,stable,2014-02-24,2014-03-31,5,183665.0,170453.20923860854
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-31,5,22791.0,23681.250066133973
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-31,5,59478.0,50342.50086495759
ets,statistical,FOODS,FOODS,stable,2014-03-03,2014-04-07,5,191354.0,168567.26541041856
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-03,2014-04-07,5,22134.0,23602.014497777567
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-04-07,5,57278.0,51059.62771123096
ets,statistical,FOODS,FOODS,stable,2014-03-10,2014-04-14,5,187865.0,171819.4400358954
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-14,5,21978.0,24007.972539945986
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-14,5,55383.0,54587.52898416338
ets,statistical,FOODS,FOODS,stable,2014-03-17,2014-04-21,5,165589.0,174103.5297088465
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-17,2014-04-21,5,22791.0,23833.812364343452
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-04-21,5,54397.0,59052.52655861691
ets,statistical,FOODS,FOODS,stable,2014-03-24,2014-04-28,5,174654.0,171875.47572246304
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-28,5,22294.0,23358.558387460613
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-28,5,57799.0,62351.2392839648
ets,statistical,FOODS,FOODS,stable,2014-03-31,2014-05-05,5,176795.0,170204.0734070995
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-31,2014-05-05,5,22268.0,23315.843463203786
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-05-05,5,51719.0,61800.63935420861
ets,statistical,FOODS,FOODS,stable,2014-04-07,2014-05-12,5,180086.0,172532.22074988196
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-12,5,22273.0,23297.711883438584
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-12,5,53374.0,60563.133898905515
ets,statistical,FOODS,FOODS,stable,2014-04-14,2014-05-19,5,157666.0,175878.6702392483
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-14,2014-05-19,5,22098.0,23179.464252445243
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-05-19,5,49721.0,60246.20725906913
ets,statistical,FOODS,FOODS,stable,2014-04-21,2014-05-26,5,158756.0,173747.2006456342
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-21,2014-05-26,5,23059.0,22848.980573897665
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-05-26,5,55388.0,58223.904051691316
ets,statistical,FOODS,FOODS,stable,2014-04-28,2014-06-02,5,190457.0,171431.89389929877
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-02,5,23516.0,22630.40554015961
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-02,5,57333.0,56464.47442492059
ets,statistical,FOODS,FOODS,stable,2014-05-05,2014-06-09,5,192639.0,174541.08375659474
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-09,5,22601.0,22808.205540218616
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-09,5,52229.0,59010.54119654822
ets,statistical,FOODS,FOODS,stable,2014-05-12,2014-06-16,5,177631.0,178556.25932088966
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-16,5,23158.0,22682.182681161423
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-16,5,56221.0,58695.446636215
ets,statistical,FOODS,FOODS,stable,2014-05-19,2014-06-23,5,159756.0,181163.5867192173
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-19,2014-06-23,5,22507.0,22542.256249528367
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-06-23,5,53932.0,57409.71822295526
ets,statistical,FOODS,FOODS,stable,2014-05-26,2014-06-30,5,197078.0,178800.2742457125
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-30,5,23966.0,22748.662903572917
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-30,5,59906.0,56268.572845904695
ets,statistical,FOODS,FOODS,stable,2014-06-02,2014-07-07,5,198740.0,178707.804886276
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-07,5,22165.0,22700.22158115654
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-07,5,57195.0,57874.72952502558
ets,statistical,FOODS,FOODS,stable,2014-06-09,2014-07-14,5,178522.0,179048.91616832218
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-09,2014-07-14,5,22647.0,22658.392601141153
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-07-14,5,57986.0,54847.616985065935
ets,statistical,FOODS,FOODS,stable,2014-06-16,2014-07-21,5,165008.0,179968.4809567109
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-16,2014-07-21,5,21146.0,22632.48584531026
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-07-21,5,55343.0,54587.091846855685
ets,statistical,FOODS,FOODS,stable,2014-06-23,2014-07-28,5,178772.0,176331.23813445872
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-23,2014-07-28,5,23420.0,22551.1177676894
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-07-28,5,61031.0,52239.8964378442
ets,statistical,FOODS,FOODS,stable,2014-06-30,2014-08-04,5,188000.0,173524.10374866537
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-04,5,21936.0,22848.628773971068
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-04,5,58712.0,54731.73987047438
ets,statistical,FOODS,FOODS,stable,2014-07-07,2014-08-11,5,189325.0,177530.39677587117
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-07,2014-08-11,5,21961.0,23207.91272365207
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-08-11,5,59949.0,56928.6841354546
ets,statistical,FOODS,FOODS,stable,2014-07-14,2014-08-18,5,177806.0,181115.42150548293
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-14,2014-08-18,5,21273.0,23106.04270261925
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-08-18,5,61737.0,54763.13088062668
ets,statistical,FOODS,FOODS,stable,2014-07-21,2014-08-25,5,164149.0,181153.22936136025
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-21,2014-08-25,5,21292.0,23242.740622043282
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-08-25,5,60250.0,56242.82815521339
ets,statistical,FOODS,FOODS,stable,2014-07-28,2014-09-01,5,190838.0,177764.99365001463
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-01,5,22413.0,23093.58812760948
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-01,5,61120.0,55500.92467937412
ets,statistical,FOODS,FOODS,stable,2014-08-04,2014-09-08,5,188250.0,182095.78554702093
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-08,5,21386.0,23527.008151618476
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-08,5,58068.0,58726.25983440827
ets,statistical,FOODS,FOODS,stable,2014-08-11,2014-09-15,5,169705.0,185975.0457385527
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-15,5,21273.0,23153.121977086535
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-15,5,57576.0,58486.675622003866
ets,statistical,FOODS,FOODS,stable,2014-08-18,2014-09-22,5,160625.0,185277.30314796814
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-22,5,20553.0,23084.77166244241
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-22,5,55144.0,58851.333833648634
ets,statistical,FOODS,FOODS,stable,2014-08-25,2014-09-29,5,180688.0,182182.23703561403
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-29,5,23191.0,22493.146263012426
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-29,5,63831.0,57443.15831960975
ets,statistical,FOODS,FOODS,stable,2014-09-01,2014-10-06,5,182711.0,182230.91107418024
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-06,5,22890.0,22936.28807871386
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-06,5,58489.0,60180.40573035872
ets,statistical,FOODS,FOODS,stable,2014-09-08,2014-10-13,5,170274.0,183992.68880097446
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-08,2014-10-13,5,24005.0,22684.78680143876
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-10-13,5,56499.0,59995.02772187758
ets,statistical,FOODS,FOODS,stable,2014-09-15,2014-10-20,5,152870.0,185683.43841676504
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-15,2014-10-20,5,23998.0,22529.154876571756
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-10-20,5,54904.0,60636.36995734909
ets,statistical,FOODS,FOODS,stable,2014-09-22,2014-10-27,5,159938.0,184922.52732216698
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-27,5,25019.0,22176.390773861433
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-27,5,55555.0,61958.62942784506
