model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-11,5,26561.0,26402.8359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-11,5,66605.0,60182.609375
nbeats,dl,FOODS,FOODS,stable,2015-04-13,2015-05-18,5,150530.0,155737.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-13,2015-05-18,5,26868.0,25522.919921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-05-18,5,62996.0,63003.5546875
nbeats,dl,FOODS,FOODS,stable,2015-04-20,2015-05-25,5,152872.0,153391.25
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-20,2015-05-25,5,26805.0,26100.072265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-05-25,5,66658.0,64708.84765625
nbeats,dl,FOODS,FOODS,stable,2015-04-27,2015-06-01,5,187633.0,183346.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-27,2015-06-01,5,27683.0,27901.875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-06-01,5,69496.0,67021.8203125
nbeats,dl,FOODS,FOODS,stable,2015-05-04,2015-06-08,5,192488.0,174181.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-08,5,25266.0,25790.1640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-08,5,65229.0,62136.765625
nbeats,dl,FOODS,FOODS,stable,2015-05-11,2015-06-15,5,179213.0,161325.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-11,2015-06-15,5,26060.0,25253.09375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-06-15,5,63405.0,66737.625
nbeats,dl,FOODS,FOODS,stable,2015-05-18,2015-06-22,5,162650.0,148532.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-18,2015-06-22,5,25483.0,24630.083984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-06-22,5,64886.0,64179.40234375
nbeats,dl,FOODS,FOODS,stable,2015-05-25,2015-06-29,5,183195.0,174596.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-29,5,27730.0,26471.17578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-29,5,70278.0,70735.703125
nbeats,dl,FOODS,FOODS,stable,2015-06-01,2015-07-06,5,196107.0,182894.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-06,5,27272.0,25267.19140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-06,5,66667.0,67955.203125
nbeats,dl,FOODS,FOODS,stable,2015-06-08,2015-07-13,5,189667.0,187166.046875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-08,2015-07-13,5,27161.0,23869.5546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-07-13,5,69925.0,65132.82421875
nbeats,dl,FOODS,FOODS,stable,2015-06-15,2015-07-20,5,170179.0,169667.828125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-15,2015-07-20,5,26090.0,25182.68359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-07-20,5,68244.0,61550.19921875
nbeats,dl,FOODS,FOODS,stable,2015-06-22,2015-07-27,5,177095.0,172640.390625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-22,2015-07-27,5,27389.0,24991.619140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-07-27,5,71946.0,66595.0859375
nbeats,dl,FOODS,FOODS,stable,2015-06-29,2015-08-03,5,198895.0,189902.375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-03,5,27645.0,26288.447265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-03,5,72654.0,70682.1640625
nbeats,dl,FOODS,FOODS,stable,2015-07-06,2015-08-10,5,190083.0,195995.765625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-10,5,26877.0,26593.451171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-10,5,70957.0,67830.4453125
nbeats,dl,FOODS,FOODS,stable,2015-07-13,2015-08-17,5,170866.0,170526.5
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-17,5,26847.0,26315.7578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-17,5,72506.0,69561.609375
nbeats,dl,FOODS,FOODS,stable,2015-07-20,2015-08-24,5,163579.0,158460.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-20,2015-08-24,5,26881.0,27175.591796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-08-24,5,69975.0,73846.890625
nbeats,dl,FOODS,FOODS,stable,2015-07-27,2015-08-31,5,182777.0,194094.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-31,5,27533.0,28917.244140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-31,5,71744.0,75238.453125
nbeats,dl,FOODS,FOODS,stable,2015-08-03,2015-09-07,5,199434.0,191894.65625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-03,2015-09-07,5,26873.0,27366.171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-09-07,5,71148.0,71778.5859375
nbeats,dl,FOODS,FOODS,stable,2015-08-10,2015-09-14,5,184838.0,175268.734375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-10,2015-09-14,5,27238.0,26744.45703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-09-14,5,68010.0,73232.421875
nbeats,dl,FOODS,FOODS,stable,2015-08-17,2015-09-21,5,174899.0,157724.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-17,2015-09-21,5,26427.0,27758.205078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-09-21,5,67730.0,73457.9296875
nbeats,dl,FOODS,FOODS,stable,2015-08-24,2015-09-28,5,185259.0,182719.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-28,5,28675.0,28072.52734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-28,5,71848.0,72227.9921875
nbeats,dl,FOODS,FOODS,stable,2015-08-31,2015-10-05,5,200451.0,181574.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-31,2015-10-05,5,27168.0,27212.611328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-10-05,5,69502.0,69813.1015625
nbeats,dl,FOODS,FOODS,stable,2015-09-07,2015-10-12,5,188906.0,175641.515625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-09-07,2015-10-12,5,28451.0,26529.173828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-10-12,5,66364.0,68825.2890625
nbeats,dl,FOODS,FOODS,stable,2015-09-14,2015-10-19,5,170327.0,157792.546875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-09-14,2015-10-19,5,29022.0,26174.0390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-10-19,5,63444.0,66019.1640625
nbeats,dl,FOODS,FOODS,stable,2015-09-21,2015-10-26,5,165798.0,170613.375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-26,5,29827.0,25736.02734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-26,5,66536.0,66046.71875
nbeats,dl,FOODS,FOODS,stable,2015-09-28,2015-11-02,5,177296.0,201453.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-09-28,2015-11-02,5,29411.0,27455.578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-11-02,5,69897.0,65682.7421875
nbeats,dl,FOODS,FOODS,stable,2015-10-05,2015-11-09,5,178766.0,191696.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-09,5,27873.0,25912.986328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-09,5,63522.0,64981.3203125
nbeats,dl,FOODS,FOODS,stable,2015-10-12,2015-11-16,5,163600.0,169568.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-10-12,2015-11-16,5,28916.0,27768.333984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-11-16,5,62993.0,64744.98046875
nbeats,dl,FOODS,FOODS,stable,2015-10-19,2015-11-23,5,150214.0,163415.578125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-23,5,24903.0,28397.76953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-23,5,57575.0,65608.4921875
nbeats,dl,FOODS,FOODS,stable,2015-10-26,2015-11-30,5,172158.0,185104.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-10-26,2015-11-30,5,30690.0,30210.310546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-11-30,5,69374.0,67133.3984375
nbeats,dl,FOODS,FOODS,stable,2015-11-02,2015-12-07,5,171224.0,177575.5
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-02,2015-12-07,5,28512.0,28689.666015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-12-07,5,61885.0,66531.8984375
nbeats,dl,FOODS,FOODS,stable,2015-11-09,2015-12-14,5,172620.0,159646.21875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-14,5,29474.0,28325.955078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-14,5,62390.0,61018.86328125
nbeats,dl,FOODS,FOODS,stable,2015-11-16,2015-12-21,5,140943.0,150792.4375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-21,5,24729.0,28574.005859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-21,5,55210.0,61990.8203125
nbeats,dl,FOODS,FOODS,stable,2015-11-23,2015-12-28,5,166308.0,162043.921875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-23,2015-12-28,5,26913.0,28102.92578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2015-12-28,5,67550.0,63173.69921875
nbeats,dl,FOODS,FOODS,stable,2015-11-30,2016-01-04,5,188614.0,179950.78125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-30,2016-01-04,5,26622.0,28822.9921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2016-01-04,5,64577.0,66123.421875
nbeats,dl,FOODS,FOODS,stable,2015-12-07,2016-01-11,5,192196.0,166377.921875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-11,5,25274.0,27316.841796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-11,5,62194.0,63534.9765625
nbeats,dl,FOODS,FOODS,stable,2015-12-14,2016-01-18,5,177317.0,166805.046875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-18,5,25832.0,29512.96875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-18,5,64708.0,66731.328125
nbeats,dl,FOODS,FOODS,stable,2015-12-21,2016-01-25,5,171099.0,166860.0
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-21,2016-01-25,5,27832.0,27852.076171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-01-25,5,67293.0,64161.234375
nbeats,dl,FOODS,FOODS,stable,2015-12-28,2016-02-01,5,196176.0,190671.5
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-28,2016-02-01,5,27960.0,28485.6875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-02-01,5,69396.0,75275.65625
nbeats,dl,FOODS,FOODS,stable,2016-01-04,2016-02-08,5,207012.0,195247.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-08,5,27188.0,26460.501953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-08,5,71328.0,69339.1875
nbeats,dl,FOODS,FOODS,stable,2016-01-11,2016-02-15,5,198657.0,185551.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-15,5,27506.0,27392.658203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-15,5,74002.0,67287.65625
nbeats,dl,FOODS,FOODS,stable,2016-01-18,2016-02-22,5,178807.0,168364.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-22,5,26836.0,25987.369140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-22,5,70800.0,70083.5078125
nbeats,dl,FOODS,FOODS,stable,2016-01-25,2016-02-29,5,199561.0,179803.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-29,5,27853.0,30275.234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-29,5,75163.0,73953.484375
nbeats,dl,FOODS,FOODS,stable,2016-02-01,2016-03-07,5,202687.0,189837.734375
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-01,2016-03-07,5,25958.0,27729.208984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-03-07,5,69962.0,69835.0703125
nbeats,dl,FOODS,FOODS,stable,2016-02-08,2016-03-14,5,193108.0,186098.203125
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-14,5,26519.0,28084.6171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-14,5,67798.0,67512.734375
nbeats,dl,FOODS,FOODS,stable,2016-02-15,2016-03-21,5,195565.0,179115.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-15,2016-03-21,5,25605.0,28090.09375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-03-21,5,66288.0,67180.1171875
nbeats,dl,FOODS,FOODS,stable,2016-02-22,2016-03-28,5,189164.0,181736.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-22,2016-03-28,5,28311.0,29029.7421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-03-28,5,74096.0,69255.75
nbeats,dl,FOODS,FOODS,stable,2016-02-29,2016-04-04,5,211390.0,206799.0
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-29,2016-04-04,5,27290.0,28899.212890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-04-04,5,72087.0,70395.8984375
nbeats,dl,FOODS,FOODS,stable,2016-03-07,2016-04-11,5,201045.0,195387.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-11,5,27683.0,27027.615234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-11,5,67281.0,67448.3125
nbeats,dl,FOODS,FOODS,stable,2016-03-14,2016-04-18,5,189333.0,178303.21875
nbeats,dl,HOBBIES,HOBBIES,stable,2016-03-14,2016-04-18,5,27490.0,27328.822265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-04-18,5,68456.0,68081.2734375
nbeats,dl,FOODS,FOODS,stable,2016-03-21,2016-04-25,5,191019.0,167993.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2016-03-21,2016-04-25,5,29056.0,27353.44921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-04-25,5,69739.0,68044.6484375
nbeats,dl,FOODS,FOODS,stable,2012-05-21,2012-07-02,6,197879.0,203566.859375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-05-21,2012-07-02,6,17421.0,19892.04296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-07-02,6,51263.0,44988.3359375
nbeats,dl,FOODS,FOODS,stable,2012-05-28,2012-07-09,6,186547.0,188597.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-05-28,2012-07-09,6,20763.0,19872.44921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-07-09,6,49815.0,45050.41015625
nbeats,dl,FOODS,FOODS,stable,2012-06-04,2012-07-16,6,168014.0,175649.453125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-16,6,21650.0,21019.552734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-16,6,48452.0,42752.21875
nbeats,dl,FOODS,FOODS,stable,2012-06-11,2012-07-23,6,156513.0,172768.53125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-11,2012-07-23,6,17123.0,21427.62109375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-07-23,6,46174.0,50762.0859375
nbeats,dl,FOODS,FOODS,stable,2012-06-18,2012-07-30,6,180846.0,198916.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-30,6,17886.0,23083.248046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-30,6,52758.0,57117.1640625
nbeats,dl,FOODS,FOODS,stable,2012-06-25,2012-08-06,6,193076.0,193442.5
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-25,2012-08-06,6,16272.0,21555.1640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-08-06,6,53723.0,51906.46875
nbeats,dl,FOODS,FOODS,stable,2012-07-02,2012-08-13,6,187765.0,182934.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-13,6,17123.0,16566.96875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-13,6,55698.0,47131.6953125
nbeats,dl,FOODS,FOODS,stable,2012-07-09,2012-08-20,6,163653.0,164435.921875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-09,2012-08-20,6,16245.0,20009.509765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-08-20,6,54221.0,42918.11328125
nbeats,dl,FOODS,FOODS,stable,2012-07-16,2012-08-27,6,165670.0,173422.453125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-16,2012-08-27,6,17456.0,21956.16015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-08-27,6,56301.0,42631.69140625
nbeats,dl,FOODS,FOODS,stable,2012-07-23,2012-09-03,6,187183.0,206419.375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-23,2012-09-03,6,17278.0,17922.01171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-09-03,6,61014.0,43009.02734375
nbeats,dl,FOODS,FOODS,stable,2012-07-30,2012-09-10,6,177713.0,191569.859375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-10,6,16881.0,16561.294921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-10,6,58512.0,44660.4453125
nbeats,dl,FOODS,FOODS,stable,2012-08-06,2012-09-17,6,157629.0,186764.65625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-06,2012-09-17,6,17462.0,15899.396484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-09-17,6,58552.0,50163.4375
nbeats,dl,FOODS,FOODS,stable,2012-08-13,2012-09-24,6,152076.0,176058.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-24,6,16749.0,18903.990234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-24,6,55866.0,57438.125
nbeats,dl,FOODS,FOODS,stable,2012-08-20,2012-10-01,6,178774.0,223167.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-20,2012-10-01,6,17933.0,19472.330078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-10-01,6,56759.0,62857.80859375
nbeats,dl,FOODS,FOODS,stable,2012-08-27,2012-10-08,6,173897.0,201993.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-08,6,17028.0,20628.994140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-08,6,54642.0,63226.578125
nbeats,dl,FOODS,FOODS,stable,2012-09-03,2012-10-15,6,149007.0,182082.828125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-15,6,16479.0,22204.177734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-15,6,52726.0,69806.2890625
nbeats,dl,FOODS,FOODS,stable,2012-09-10,2012-10-22,6,141171.0,162452.328125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-22,6,16993.0,19648.396484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-22,6,50263.0,65145.7734375
nbeats,dl,FOODS,FOODS,stable,2012-09-17,2012-10-29,6,161248.0,204599.5
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-29,6,18410.0,20769.369140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-29,6,55167.0,77494.21875
nbeats,dl,FOODS,FOODS,stable,2012-09-24,2012-11-05,6,177548.0,207688.375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-24,2012-11-05,6,17091.0,15215.140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-11-05,6,51495.0,73304.390625
nbeats,dl,FOODS,FOODS,stable,2012-10-01,2012-11-12,6,163336.0,183462.328125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-12,6,16327.0,18182.9609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-12,6,49039.0,73276.25
nbeats,dl,FOODS,FOODS,stable,2012-10-08,2012-11-19,6,142672.0,173255.21875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-08,2012-11-19,6,14589.0,16570.908203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-11-19,6,45631.0,65557.9140625
nbeats,dl,FOODS,FOODS,stable,2012-10-15,2012-11-26,6,144117.0,176335.203125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-26,6,16863.0,14018.3359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-26,6,51223.0,69086.2734375
nbeats,dl,FOODS,FOODS,stable,2012-10-22,2012-12-03,6,176107.0,203855.375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-22,2012-12-03,6,17514.0,16310.61328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-12-03,6,50536.0,66305.9609375
nbeats,dl,FOODS,FOODS,stable,2012-10-29,2012-12-10,6,171475.0,165137.46875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-10,6,17426.0,17121.259765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-10,6,46518.0,67657.3984375
nbeats,dl,FOODS,FOODS,stable,2012-11-05,2012-12-17,6,170725.0,167341.859375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-17,6,17645.0,14772.5576171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-17,6,47413.0,59061.671875
nbeats,dl,FOODS,FOODS,stable,2012-11-12,2012-12-24,6,133845.0,146596.25
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-24,6,13504.0,12454.6259765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-24,6,49272.0,54121.65625
nbeats,dl,FOODS,FOODS,stable,2012-11-19,2012-12-31,6,178375.0,167424.390625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-31,6,15961.0,13665.5439453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-31,6,54235.0,56170.171875
nbeats,dl,FOODS,FOODS,stable,2012-11-26,2013-01-07,6,182465.0,156101.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-26,2013-01-07,6,16049.0,16318.1103515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2013-01-07,6,46109.0,52817.26953125
nbeats,dl,FOODS,FOODS,stable,2012-12-03,2013-01-14,6,165446.0,146671.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-14,6,16395.0,17255.521484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-14,6,48966.0,56118.1796875
nbeats,dl,FOODS,FOODS,stable,2012-12-10,2013-01-21,6,145573.0,137069.75
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-10,2013-01-21,6,21959.0,16492.61328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-01-21,6,48444.0,56778.23046875
nbeats,dl,FOODS,FOODS,stable,2012-12-17,2013-01-28,6,161260.0,156789.828125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-28,6,23538.0,17690.529296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-28,6,50487.0,72808.6875
nbeats,dl,FOODS,FOODS,stable,2012-12-24,2013-02-04,6,173354.0,160721.0
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-24,2013-02-04,6,19699.0,15373.6162109375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-02-04,6,54516.0,67072.828125
nbeats,dl,FOODS,FOODS,stable,2012-12-31,2013-02-11,6,183454.0,158917.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-31,2013-02-11,6,24140.0,15934.7822265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-02-11,6,61994.0,64063.1328125
nbeats,dl,FOODS,FOODS,stable,2013-01-07,2013-02-18,6,160674.0,158038.125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-07,2013-02-18,6,23581.0,17061.51953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-02-18,6,59976.0,64101.03515625
nbeats,dl,FOODS,FOODS,stable,2013-01-14,2013-02-25,6,168447.0,131924.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-25,6,24507.0,16115.712890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-25,6,62122.0,61714.0859375
nbeats,dl,FOODS,FOODS,stable,2013-01-21,2013-03-04,6,176103.0,159780.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-21,2013-03-04,6,19000.0,21105.5078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-03-04,6,57037.0,61325.94140625
nbeats,dl,FOODS,FOODS,stable,2013-01-28,2013-03-11,6,176745.0,153890.875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-28,2013-03-11,6,23284.0,20916.9609375
