model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-16,2015-12-21,5,140943.0,154787.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-21,5,24729.0,23818.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-21,5,55210.0,53409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-23,2015-12-28,5,166308.0,148379.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-23,2015-12-28,5,26913.0,20649.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2015-12-28,5,67550.0,49820.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-30,2016-01-04,5,188614.0,169126.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-30,2016-01-04,5,26622.0,25822.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2016-01-04,5,64577.0,57352.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-07,2016-01-11,5,192196.0,166073.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-11,5,25274.0,23267.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-11,5,62194.0,49998.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-14,2016-01-18,5,177317.0,159424.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-18,5,25832.0,24021.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-18,5,64708.0,49880.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-21,2016-01-25,5,171099.0,129811.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-21,2016-01-25,5,27832.0,19830.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-01-25,5,67293.0,45991.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-28,2016-02-01,5,196176.0,161394.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-28,2016-02-01,5,27960.0,23134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-02-01,5,69396.0,55146.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-04,2016-02-08,5,207012.0,178043.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-08,5,27188.0,21698.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-08,5,71328.0,49223.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-02-15,5,198657.0,172396.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-15,5,27506.0,22588.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-15,5,74002.0,55818.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-18,2016-02-22,5,178807.0,154850.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-22,5,26836.0,23487.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-22,5,70800.0,55367.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-25,2016-02-29,5,199561.0,158785.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-29,5,27853.0,24985.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-29,5,75163.0,59443.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-01,2016-03-07,5,202687.0,186691.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-01,2016-03-07,5,25958.0,26349.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-03-07,5,69962.0,65374.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-08,2016-03-14,5,193108.0,183405.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-14,5,26519.0,26007.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-14,5,67798.0,62050.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-15,2016-03-21,5,195565.0,153988.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-15,2016-03-21,5,25605.0,25493.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-03-21,5,66288.0,64663.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-22,2016-03-28,5,189164.0,149304.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-22,2016-03-28,5,28311.0,26400.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-03-28,5,74096.0,66954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-29,2016-04-04,5,211390.0,173559.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-29,2016-04-04,5,27290.0,26019.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-04-04,5,72087.0,62345.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-07,2016-04-11,5,201045.0,173788.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-11,5,27683.0,25498.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-11,5,67281.0,67534.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-14,2016-04-18,5,189333.0,157071.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-14,2016-04-18,5,27490.0,25185.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-04-18,5,68456.0,62962.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-21,2016-04-25,5,191019.0,151487.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-21,2016-04-25,5,29056.0,25402.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-04-25,5,69739.0,60836.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-05-21,2012-07-02,6,197879.0,102581.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-05-21,2012-07-02,6,17421.0,19025.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-07-02,6,51263.0,29546.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-05-28,2012-07-09,6,186547.0,122670.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-05-28,2012-07-09,6,20763.0,18392.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-07-09,6,49815.0,35572.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-04,2012-07-16,6,168014.0,134305.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-16,6,21650.0,20081.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-16,6,48452.0,34076.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-11,2012-07-23,6,156513.0,124439.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-11,2012-07-23,6,17123.0,20189.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-07-23,6,46174.0,32886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-18,2012-07-30,6,180846.0,115785.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-30,6,17886.0,19761.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-30,6,52758.0,33494.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-25,2012-08-06,6,193076.0,123605.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-25,2012-08-06,6,16272.0,20616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-08-06,6,53723.0,32809.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-02,2012-08-13,6,187765.0,138547.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-13,6,17123.0,20127.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-13,6,55698.0,35988.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-09,2012-08-20,6,163653.0,132820.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-09,2012-08-20,6,16245.0,19633.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-08-20,6,54221.0,34215.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-16,2012-08-27,6,165670.0,122688.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-16,2012-08-27,6,17456.0,20348.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-08-27,6,56301.0,34238.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-23,2012-09-03,6,187183.0,114079.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-23,2012-09-03,6,17278.0,19491.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-09-03,6,61014.0,34439.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-30,2012-09-10,6,177713.0,135733.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-10,6,16881.0,20314.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-10,6,58512.0,37544.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-06,2012-09-17,6,157629.0,141460.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-06,2012-09-17,6,17462.0,19610.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-09-17,6,58552.0,36239.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-13,2012-09-24,6,152076.0,136544.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-24,6,16749.0,19517.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-24,6,55866.0,38008.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-20,2012-10-01,6,178774.0,122144.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-20,2012-10-01,6,17933.0,19019.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-10-01,6,56759.0,35404.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-27,2012-10-08,6,173897.0,126182.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-08,6,17028.0,18031.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-08,6,54642.0,36409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-03,2012-10-15,6,149007.0,142491.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-15,6,16479.0,19018.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-15,6,52726.0,39184.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-10,2012-10-22,6,141171.0,136701.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-22,6,16993.0,17851.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-22,6,50263.0,37241.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-17,2012-10-29,6,161248.0,128815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-29,6,18410.0,17949.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-29,6,55167.0,36333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-24,2012-11-05,6,177548.0,139181.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-24,2012-11-05,6,17091.0,19976.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-11-05,6,51495.0,39005.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-01,2012-11-12,6,163336.0,154718.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-12,6,16327.0,19362.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-12,6,49039.0,36323.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-08,2012-11-19,6,142672.0,156503.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-08,2012-11-19,6,14589.0,19751.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-11-19,6,45631.0,38542.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-15,2012-11-26,6,144117.0,133759.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-26,6,16863.0,19258.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-26,6,51223.0,36777.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-22,2012-12-03,6,176107.0,127534.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-22,2012-12-03,6,17514.0,20208.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-12-03,6,50536.0,36287.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-29,2012-12-10,6,171475.0,145009.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-10,6,17426.0,21092.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-10,6,46518.0,38713.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-05,2012-12-17,6,170725.0,150421.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-17,6,17645.0,18836.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-17,6,47413.0,36473.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-12,2012-12-24,6,133845.0,138248.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-24,6,13504.0,18998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-24,6,49272.0,36075.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-19,2012-12-31,6,178375.0,127715.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-31,6,15961.0,16595.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-31,6,54235.0,32556.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-26,2013-01-07,6,182465.0,137657.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-26,2013-01-07,6,16049.0,21482.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2013-01-07,6,46109.0,35114.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-03,2013-01-14,6,165446.0,154699.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-14,6,16395.0,19814.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-14,6,48966.0,33741.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-10,2013-01-21,6,145573.0,154958.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-10,2013-01-21,6,21959.0,19639.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-01-21,6,48444.0,33036.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-17,2013-01-28,6,161260.0,128760.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-28,6,23538.0,16885.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-28,6,50487.0,27146.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-24,2013-02-04,6,173354.0,135579.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-24,2013-02-04,6,19699.0,19012.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-02-04,6,54516.0,36634.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-31,2013-02-11,6,183454.0,161869.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-31,2013-02-11,6,24140.0,19823.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-02-11,6,61994.0,38702.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-07,2013-02-18,6,160674.0,158509.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-07,2013-02-18,6,23581.0,18603.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-02-18,6,59976.0,34230.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-14,2013-02-25,6,168447.0,146295.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-25,6,24507.0,18538.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-25,6,62122.0,35653.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-21,2013-03-04,6,176103.0,134563.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-21,2013-03-04,6,19000.0,19379.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-03-04,6,57037.0,35092.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-28,2013-03-11,6,176745.0,164269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-28,2013-03-11,6,23284.0,20903.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-03-11,6,58899.0,41814.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-04,2013-03-18,6,153994.0,170734.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-04,2013-03-18,6,23145.0,19797.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-03-18,6,56757.0,40288.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-11,2013-03-25,6,161265.0,150875.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-11,2013-03-25,6,18324.0,19271.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-03-25,6,55547.0,39266.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-18,2013-04-01,6,176786.0,144322.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-18,2013-04-01,6,25870.0,19530.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-04-01,6,65597.0,40802.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-25,2013-04-08,6,173517.0,157710.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-25,2013-04-08,6,24739.0,20853.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-04-08,6,58361.0,42287.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-04,2013-04-15,6,155104.0,172675.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-04,2013-04-15,6,24038.0,19902.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-04-15,6,56905.0,42518.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-11,2013-04-22,6,139090.0,165558.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-22,6,23283.0,19181.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-22,6,55157.0,42004.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-18,2013-04-29,6,162132.0,151193.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-29,6,19012.0,19318.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-29,6,58509.0,40438.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-25,2013-05-06,6,169533.0,149383.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-25,2013-05-06,6,23881.0,19790.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-05-06,6,54183.0,40298.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-01,2013-05-13,6,168410.0,184208.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-01,2013-05-13,6,25011.0,19529.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-05-13,6,58806.0,39734.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-08,2013-05-20,6,153553.0,166387.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-08,2013-05-20,6,24525.0,20795.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-05-20,6,55964.0,40945.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-15,2013-05-27,6,161525.0,147638.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-15,2013-05-27,6,25738.0,19005.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-05-27,6,61800.0,38234.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-22,2013-06-03,6,186933.0,143872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-22,2013-06-03,6,26276.0,19675.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-06-03,6,60335.0,37697.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-29,2013-06-10,6,184665.0,171789.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-29,2013-06-10,6,24827.0,21026.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-06-10,6,55798.0,40691.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-06,2013-06-17,6,167822.0,178370.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-06,2013-06-17,6,25241.0,15870.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-06-17,6,57327.0,35493.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-13,2013-06-24,6,173297.0,174228.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-13,2013-06-24,6,24683.0,16419.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-06-24,6,56079.0,38448.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-20,2013-07-01,6,200243.0,160175.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-20,2013-07-01,6,24648.0,16249.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-07-01,6,59112.0,38358.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-27,2013-07-08,6,195079.0,177703.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-27,2013-07-08,6,22640.0,21519.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-07-08,6,61070.0,47146.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-03,2013-07-15,6,176180.0,194344.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-15,6,23964.0,21283.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-15,6,57565.0,42949.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-10,2013-07-22,6,166204.0,194962.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-22,6,22621.0,20408.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-22,6,56961.0,51327.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-17,2013-07-29,6,179034.0,172830.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-29,6,24961.0,20811.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-29,6,59701.0,51654.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-24,2013-08-05,6,197651.0,165488.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-24,2013-08-05,6,22485.0,20396.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-08-05,6,58803.0,51474.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-01,2013-08-12,6,190983.0,197879.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-12,6,22782.0,17421.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-12,6,58857.0,51263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-08,2013-08-19,6,178977.0,186547.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-08,2013-08-19,6,23243.0,20763.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-08-19,6,59594.0,49815.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-15,2013-08-26,6,184269.0,168014.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-15,2013-08-26,6,22044.0,21650.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-08-26,6,59350.0,48452.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-22,2013-09-02,6,212307.0,156513.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-22,2013-09-02,6,17786.0,17123.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-09-02,6,61555.0,46174.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-29,2013-09-09,6,205861.0,180846.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-09,6,23424.0,17886.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-09,6,59212.0,52758.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-05,2013-09-16,6,175998.0,193076.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-16,6,23176.0,16272.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-16,6,60768.0,53723.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-12,2013-09-23,6,167505.0,187765.0
