model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-04-25,5,69739.0,75302.03170628045
ridge,ml,FOODS,FOODS,stable,2012-05-21,2012-07-02,6,197879.0,177623.1726368685
ridge,ml,HOBBIES,HOBBIES,stable,2012-05-21,2012-07-02,6,17421.0,22678.065835611327
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-07-02,6,51263.0,32251.422376619907
ridge,ml,FOODS,FOODS,stable,2012-05-28,2012-07-09,6,186547.0,184532.06802321482
ridge,ml,HOBBIES,HOBBIES,stable,2012-05-28,2012-07-09,6,20763.0,23451.476605267824
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-07-09,6,49815.0,37305.25711653478
ridge,ml,FOODS,FOODS,stable,2012-06-04,2012-07-16,6,168014.0,162085.09552165767
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-16,6,21650.0,9671.526260382423
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-16,6,48452.0,33470.25672156998
ridge,ml,FOODS,FOODS,stable,2012-06-11,2012-07-23,6,156513.0,169054.40383510658
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-11,2012-07-23,6,17123.0,20163.48343958275
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-07-23,6,46174.0,44732.79039172403
ridge,ml,FOODS,FOODS,stable,2012-06-18,2012-07-30,6,180846.0,184507.68581636972
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-30,6,17886.0,27103.408162392458
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-30,6,52758.0,47477.95004741259
ridge,ml,FOODS,FOODS,stable,2012-06-25,2012-08-06,6,193076.0,194861.58618678237
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-25,2012-08-06,6,16272.0,20846.542891092962
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-08-06,6,53723.0,47166.8771482285
ridge,ml,FOODS,FOODS,stable,2012-07-02,2012-08-13,6,187765.0,194302.2527968675
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-13,6,17123.0,22517.87022968025
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-13,6,55698.0,54207.25190897132
ridge,ml,FOODS,FOODS,stable,2012-07-09,2012-08-20,6,163653.0,181857.34903158346
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-08-20,6,16245.0,22785.492023377985
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-08-20,6,54221.0,47676.99441998464
ridge,ml,FOODS,FOODS,stable,2012-07-16,2012-08-27,6,165670.0,188733.345032264
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-08-27,6,17456.0,20305.264476036165
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-08-27,6,56301.0,47940.064783228336
ridge,ml,FOODS,FOODS,stable,2012-07-23,2012-09-03,6,187183.0,211710.1376419421
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-09-03,6,17278.0,19679.710718288545
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-09-03,6,61014.0,49926.985219631184
ridge,ml,FOODS,FOODS,stable,2012-07-30,2012-09-10,6,177713.0,209875.52842847523
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-10,6,16881.0,23840.851197361204
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-10,6,58512.0,49424.43379758109
ridge,ml,FOODS,FOODS,stable,2012-08-06,2012-09-17,6,157629.0,191385.49347437895
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-09-17,6,17462.0,19649.517598004488
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-09-17,6,58552.0,52002.77949831525
ridge,ml,FOODS,FOODS,stable,2012-08-13,2012-09-24,6,152076.0,188274.48267096153
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-24,6,16749.0,20974.61893939112
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-24,6,55866.0,56776.13253738197
ridge,ml,FOODS,FOODS,stable,2012-08-20,2012-10-01,6,178774.0,201537.5692423673
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-10-01,6,17933.0,18439.287391208723
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-10-01,6,56759.0,61402.36955930367
ridge,ml,FOODS,FOODS,stable,2012-08-27,2012-10-08,6,173897.0,215798.68638306786
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-08,6,17028.0,16777.13934795803
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-08,6,54642.0,58810.478289317994
ridge,ml,FOODS,FOODS,stable,2012-09-03,2012-10-15,6,149007.0,197031.6690407126
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-15,6,16479.0,14158.428699714881
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-15,6,52726.0,56756.27978191955
ridge,ml,FOODS,FOODS,stable,2012-09-10,2012-10-22,6,141171.0,174822.12461563078
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-22,6,16993.0,11886.613072111126
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-22,6,50263.0,61974.1165511578
ridge,ml,FOODS,FOODS,stable,2012-09-17,2012-10-29,6,161248.0,174736.65468180995
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-29,6,18410.0,8079.216696947609
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-29,6,55167.0,65227.97925958162
ridge,ml,FOODS,FOODS,stable,2012-09-24,2012-11-05,6,177548.0,188537.3739492917
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-11-05,6,17091.0,4001.4930291468336
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-11-05,6,51495.0,64739.89975729799
ridge,ml,FOODS,FOODS,stable,2012-10-01,2012-11-12,6,163336.0,183025.48421122378
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-12,6,16327.0,3399.747947714699
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-12,6,49039.0,62455.031205425694
ridge,ml,FOODS,FOODS,stable,2012-10-08,2012-11-19,6,142672.0,154202.991493564
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-11-19,6,14589.0,3313.6767127956264
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-11-19,6,45631.0,59466.235943200234
ridge,ml,FOODS,FOODS,stable,2012-10-15,2012-11-26,6,144117.0,149244.17547812517
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-26,6,16863.0,1198.5450231267023
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-26,6,51223.0,59068.21769726614
ridge,ml,FOODS,FOODS,stable,2012-10-22,2012-12-03,6,176107.0,168185.63791691954
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-12-03,6,17514.0,125.75522182497662
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-12-03,6,50536.0,58812.73035178689
ridge,ml,FOODS,FOODS,stable,2012-10-29,2012-12-10,6,171475.0,167238.27957571988
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-10,6,17426.0,1019.6457088895841
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-10,6,46518.0,59087.2413929606
ridge,ml,FOODS,FOODS,stable,2012-11-05,2012-12-17,6,170725.0,139902.34585258973
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-17,6,17645.0,2325.6665886897827
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-17,6,47413.0,54163.91642000755
ridge,ml,FOODS,FOODS,stable,2012-11-12,2012-12-24,6,133845.0,132232.7178953014
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-24,6,13504.0,4033.682415729025
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-24,6,49272.0,51811.807272681595
ridge,ml,FOODS,FOODS,stable,2012-11-19,2012-12-31,6,178375.0,146045.44182785793
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-31,6,15961.0,4896.97603516902
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-31,6,54235.0,51708.733270436824
ridge,ml,FOODS,FOODS,stable,2012-11-26,2013-01-07,6,182465.0,158232.12537968904
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-26,2013-01-07,6,16049.0,5674.665402420258
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2013-01-07,6,46109.0,50292.65621858503
ridge,ml,FOODS,FOODS,stable,2012-12-03,2013-01-14,6,165446.0,140469.0267241219
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-14,6,16395.0,2966.7312271116534
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-14,6,48966.0,42595.52541058755
ridge,ml,FOODS,FOODS,stable,2012-12-10,2013-01-21,6,145573.0,125562.3163256095
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-10,2013-01-21,6,21959.0,4059.3006156327174
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-01-21,6,48444.0,38894.4559875418
ridge,ml,FOODS,FOODS,stable,2012-12-17,2013-01-28,6,161260.0,146012.30116152798
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-28,6,23538.0,5972.421512781308
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-28,6,50487.0,42059.69568140025
ridge,ml,FOODS,FOODS,stable,2012-12-24,2013-02-04,6,173354.0,160198.58785337105
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-24,2013-02-04,6,19699.0,5787.904406988251
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-02-04,6,54516.0,41517.46008327954
ridge,ml,FOODS,FOODS,stable,2012-12-31,2013-02-11,6,183454.0,178181.628084402
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-31,2013-02-11,6,24140.0,18453.62805697252
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-02-11,6,61994.0,47531.308353568515
ridge,ml,FOODS,FOODS,stable,2013-01-07,2013-02-18,6,160674.0,172627.52464153914
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-07,2013-02-18,6,23581.0,26151.34455069824
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-02-18,6,59976.0,57665.418142601644
ridge,ml,FOODS,FOODS,stable,2013-01-14,2013-02-25,6,168447.0,174534.90846534225
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-25,6,24507.0,24655.137063174232
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-25,6,62122.0,60482.85783275262
ridge,ml,FOODS,FOODS,stable,2013-01-21,2013-03-04,6,176103.0,196316.91120126695
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-21,2013-03-04,6,19000.0,23656.821345610413
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-03-04,6,57037.0,61917.818368137436
ridge,ml,FOODS,FOODS,stable,2013-01-28,2013-03-11,6,176745.0,192316.26727750865
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-28,2013-03-11,6,23284.0,25283.90217287704
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-03-11,6,58899.0,56798.13434886663
ridge,ml,FOODS,FOODS,stable,2013-02-04,2013-03-18,6,153994.0,168710.38378575497
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-04,2013-03-18,6,23145.0,26446.339349860333
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-03-18,6,56757.0,54827.01267708705
ridge,ml,FOODS,FOODS,stable,2013-02-11,2013-03-25,6,161265.0,162200.99890825176
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-11,2013-03-25,6,18324.0,27794.971115508044
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-03-25,6,55547.0,57841.497801865036
ridge,ml,FOODS,FOODS,stable,2013-02-18,2013-04-01,6,176786.0,170138.57185132412
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-18,2013-04-01,6,25870.0,24655.516429163836
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-04-01,6,65597.0,65349.62139300897
ridge,ml,FOODS,FOODS,stable,2013-02-25,2013-04-08,6,173517.0,183107.9044437295
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-25,2013-04-08,6,24739.0,24678.569844992664
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-04-08,6,58361.0,67923.2982385029
ridge,ml,FOODS,FOODS,stable,2013-03-04,2013-04-15,6,155104.0,163390.83695617504
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-04,2013-04-15,6,24038.0,21265.069447486174
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-04-15,6,56905.0,64162.96274172537
ridge,ml,FOODS,FOODS,stable,2013-03-11,2013-04-22,6,139090.0,154193.11256077705
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-22,6,23283.0,21551.80497839165
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-22,6,55157.0,64613.97553672177
ridge,ml,FOODS,FOODS,stable,2013-03-18,2013-04-29,6,162132.0,145282.36951528455
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-29,6,19012.0,19921.579894335773
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-29,6,58509.0,62708.647537351644
ridge,ml,FOODS,FOODS,stable,2013-03-25,2013-05-06,6,169533.0,175651.97175673855
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-25,2013-05-06,6,23881.0,20959.394096293603
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-05-06,6,54183.0,61160.60803598288
ridge,ml,FOODS,FOODS,stable,2013-04-01,2013-05-13,6,168410.0,154658.8707005993
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-01,2013-05-13,6,25011.0,21905.69976824106
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-05-13,6,58806.0,57285.11905116438
ridge,ml,FOODS,FOODS,stable,2013-04-08,2013-05-20,6,153553.0,146962.4374031961
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-08,2013-05-20,6,24525.0,22905.488686033626
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-05-20,6,55964.0,64138.490270597584
ridge,ml,FOODS,FOODS,stable,2013-04-15,2013-05-27,6,161525.0,148590.73562084604
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-15,2013-05-27,6,25738.0,24377.45694460989
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-05-27,6,61800.0,64211.987925709254
ridge,ml,FOODS,FOODS,stable,2013-04-22,2013-06-03,6,186933.0,164993.89950186055
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-22,2013-06-03,6,26276.0,24726.66870242993
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-06-03,6,60335.0,66422.70551549637
ridge,ml,FOODS,FOODS,stable,2013-04-29,2013-06-10,6,184665.0,166489.2957734987
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-29,2013-06-10,6,24827.0,21129.54308943452
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-06-10,6,55798.0,63355.70128931502
ridge,ml,FOODS,FOODS,stable,2013-05-06,2013-06-17,6,167822.0,146869.8138586856
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-06,2013-06-17,6,25241.0,21925.940477448712
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-06-17,6,57327.0,57700.542194883965
ridge,ml,FOODS,FOODS,stable,2013-05-13,2013-06-24,6,173297.0,137293.11873063343
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-13,2013-06-24,6,24683.0,21699.58176210412
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-06-24,6,56079.0,56398.660625796256
ridge,ml,FOODS,FOODS,stable,2013-05-20,2013-07-01,6,200243.0,155710.16309444117
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-20,2013-07-01,6,24648.0,21263.049230296776
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-07-01,6,59112.0,57791.13295795239
ridge,ml,FOODS,FOODS,stable,2013-05-27,2013-07-08,6,195079.0,154632.30622178505
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-27,2013-07-08,6,22640.0,22666.365828940863
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-07-08,6,61070.0,56969.507850264476
ridge,ml,FOODS,FOODS,stable,2013-06-03,2013-07-15,6,176180.0,146492.03123941267
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-15,6,23964.0,20257.301796037806
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-15,6,57565.0,57000.67352055047
ridge,ml,FOODS,FOODS,stable,2013-06-10,2013-07-22,6,166204.0,146760.28713916367
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-22,6,22621.0,19772.729341676764
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-22,6,56961.0,55275.07185224172
ridge,ml,FOODS,FOODS,stable,2013-06-17,2013-07-29,6,179034.0,165253.10678246335
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-29,6,24961.0,20276.738925648606
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-29,6,59701.0,58684.214074389965
ridge,ml,FOODS,FOODS,stable,2013-06-24,2013-08-05,6,197651.0,176813.88208424818
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-24,2013-08-05,6,22485.0,22672.709728848524
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-08-05,6,58803.0,59882.23938071725
ridge,ml,FOODS,FOODS,stable,2013-07-01,2013-08-12,6,190983.0,164502.15810307025
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-12,6,22782.0,20637.810878724194
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-12,6,58857.0,54840.54875052013
ridge,ml,FOODS,FOODS,stable,2013-07-08,2013-08-19,6,178977.0,167575.57854248048
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-08,2013-08-19,6,23243.0,22129.201961524464
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-08-19,6,59594.0,59856.26736226857
ridge,ml,FOODS,FOODS,stable,2013-07-15,2013-08-26,6,184269.0,180236.51342573308
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-15,2013-08-26,6,22044.0,23757.853295024994
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-08-26,6,59350.0,60034.13315354728
ridge,ml,FOODS,FOODS,stable,2013-07-22,2013-09-02,6,212307.0,194448.78874546167
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-22,2013-09-02,6,17786.0,21937.05825379952
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-09-02,6,61555.0,63421.411351853574
ridge,ml,FOODS,FOODS,stable,2013-07-29,2013-09-09,6,205861.0,191988.17839932797
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-09,6,23424.0,23421.34482228721
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-09,6,59212.0,62071.66712321856
ridge,ml,FOODS,FOODS,stable,2013-08-05,2013-09-16,6,175998.0,175694.6597764787
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-16,6,23176.0,21115.69560022191
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-16,6,60768.0,57610.97442093618
ridge,ml,FOODS,FOODS,stable,2013-08-12,2013-09-23,6,167505.0,173285.1315832783
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-23,6,24254.0,20803.08362783304
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-23,6,57035.0,58104.20138129296
ridge,ml,FOODS,FOODS,stable,2013-08-19,2013-09-30,6,185631.0,187797.62358167168
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-19,2013-09-30,6,26322.0,21679.021256311826
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-09-30,6,64784.0,60719.1375284819
ridge,ml,FOODS,FOODS,stable,2013-08-26,2013-10-07,6,189043.0,195283.90879060078
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-26,2013-10-07,6,25064.0,20351.0555309455
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-10-07,6,57222.0,58658.89562793812
ridge,ml,FOODS,FOODS,stable,2013-09-02,2013-10-14,6,172473.0,181663.73896220513
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-14,6,24987.0,18887.26021989493
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-14,6,55536.0,58411.82894985998
ridge,ml,FOODS,FOODS,stable,2013-09-09,2013-10-21,6,156815.0,182673.01995071632
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-09,2013-10-21,6,25215.0,20254.231111280344
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-10-21,6,54567.0,59414.055772440486
ridge,ml,FOODS,FOODS,stable,2013-09-16,2013-10-28,6,172131.0,197085.77335637034
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-16,2013-10-28,6,25569.0,19860.983880406282
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-10-28,6,57250.0,59708.58846443896
ridge,ml,FOODS,FOODS,stable,2013-09-23,2013-11-04,6,179290.0,209156.83644904272
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-23,2013-11-04,6,23924.0,21411.415384494394
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-11-04,6,53910.0,60659.4862273317
ridge,ml,FOODS,FOODS,stable,2013-09-30,2013-11-11,6,173072.0,200995.045079012
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-11,6,24937.0,22373.86552162542
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-11,6,52336.0,59258.612740600984
ridge,ml,FOODS,FOODS,stable,2013-10-07,2013-11-18,6,151625.0,179672.0388144778
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-07,2013-11-18,6,25023.0,21276.49179709857
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-11-18,6,51954.0,61339.21361130889
ridge,ml,FOODS,FOODS,stable,2013-10-14,2013-11-25,6,140623.0,176789.3120634344
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-14,2013-11-25,6,21798.0,21927.547542699453
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-11-25,6,49301.0,62419.34050710152
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-12-02,6,184812.0,193429.3491854922
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-02,6,26061.0,22751.99640846088
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-02,6,52681.0,65395.890200570764
ridge,ml,FOODS,FOODS,stable,2013-10-28,2013-12-09,6,175580.0,201259.00833589165
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-09,6,24209.0,22181.215720479486
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-09,6,48654.0,62273.010667309005
ridge,ml,FOODS,FOODS,stable,2013-11-04,2013-12-16,6,161055.0,180071.21784430122
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-16,6,25464.0,18136.15454098268
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-16,6,47908.0,58118.21569814514
ridge,ml,FOODS,FOODS,stable,2013-11-11,2013-12-23,6,137601.0,164409.2193182244
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-23,6,20649.0,18147.345347467257
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-23,6,44569.0,57921.13035740287
ridge,ml,FOODS,FOODS,stable,2013-11-18,2013-12-30,6,178139.0,175294.81619264092
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-30,6,23823.0,17232.172138010443
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-30,6,50428.0,57268.04980259601
ridge,ml,FOODS,FOODS,stable,2013-11-25,2014-01-06,6,184549.0,182388.72358902742
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-25,2014-01-06,6,23172.0,16220.570432553446
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2014-01-06,6,49235.0,55672.839214147316
ridge,ml,FOODS,FOODS,stable,2013-12-02,2014-01-13,6,171872.0,169376.55489150097
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-13,6,23848.0,16925.250230558457
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-13,6,49886.0,49028.14426235818
ridge,ml,FOODS,FOODS,stable,2013-12-09,2014-01-20,6,154627.0,154799.76614581764
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-09,2014-01-20,6,22784.0,15965.609429333548
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-01-20,6,49204.0,48602.94329009538
ridge,ml,FOODS,FOODS,stable,2013-12-16,2014-01-27,6,158115.0,165376.36261931757
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-27,6,23078.0,16042.436932378063
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-27,6,50586.0,46504.65049650501
ridge,ml,FOODS,FOODS,stable,2013-12-23,2014-02-03,6,180856.0,181875.76856094477
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-23,2014-02-03,6,24338.0,18102.644855733175
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-02-03,6,56145.0,48913.706485833565
ridge,ml,FOODS,FOODS,stable,2013-12-30,2014-02-10,6,179607.0,184069.43775516702
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-10,6,23131.0,31292.081116393376
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-10,6,60870.0,59045.76043105044
ridge,ml,FOODS,FOODS,stable,2014-01-06,2014-02-17,6,159473.0,166437.23392168505
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-06,2014-02-17,6,22138.0,26787.723632598718
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-02-17,6,63011.0,53088.94288942193
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-02-24,6,160250.0,168959.93023751955
