model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-05-26,5,55388.0,55383.0
naive,baseline,FOODS,FOODS,stable,2014-04-28,2014-06-02,5,190457.0,165589.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-02,5,23516.0,22791.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-02,5,57333.0,54397.0
naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-06-09,5,192639.0,174654.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-09,5,22601.0,22294.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-09,5,52229.0,57799.0
naive,baseline,FOODS,FOODS,stable,2014-05-12,2014-06-16,5,177631.0,176795.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-16,5,23158.0,22268.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-16,5,56221.0,51719.0
naive,baseline,FOODS,FOODS,stable,2014-05-19,2014-06-23,5,159756.0,180086.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-19,2014-06-23,5,22507.0,22273.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-06-23,5,53932.0,53374.0
naive,baseline,FOODS,FOODS,stable,2014-05-26,2014-06-30,5,197078.0,157666.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-30,5,23966.0,22098.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-30,5,59906.0,49721.0
naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-07-07,5,198740.0,158756.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-07,5,22165.0,23059.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-07,5,57195.0,55388.0
naive,baseline,FOODS,FOODS,stable,2014-06-09,2014-07-14,5,178522.0,190457.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-09,2014-07-14,5,22647.0,23516.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-07-14,5,57986.0,57333.0
naive,baseline,FOODS,FOODS,stable,2014-06-16,2014-07-21,5,165008.0,192639.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-16,2014-07-21,5,21146.0,22601.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-07-21,5,55343.0,52229.0
naive,baseline,FOODS,FOODS,stable,2014-06-23,2014-07-28,5,178772.0,177631.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-23,2014-07-28,5,23420.0,23158.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-07-28,5,61031.0,56221.0
naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-08-04,5,188000.0,159756.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-04,5,21936.0,22507.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-04,5,58712.0,53932.0
naive,baseline,FOODS,FOODS,stable,2014-07-07,2014-08-11,5,189325.0,197078.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-07,2014-08-11,5,21961.0,23966.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-08-11,5,59949.0,59906.0
naive,baseline,FOODS,FOODS,stable,2014-07-14,2014-08-18,5,177806.0,198740.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-14,2014-08-18,5,21273.0,22165.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-08-18,5,61737.0,57195.0
naive,baseline,FOODS,FOODS,stable,2014-07-21,2014-08-25,5,164149.0,178522.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-21,2014-08-25,5,21292.0,22647.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-08-25,5,60250.0,57986.0
naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-09-01,5,190838.0,165008.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-01,5,22413.0,21146.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-01,5,61120.0,55343.0
naive,baseline,FOODS,FOODS,stable,2014-08-04,2014-09-08,5,188250.0,178772.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-08,5,21386.0,23420.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-08,5,58068.0,61031.0
naive,baseline,FOODS,FOODS,stable,2014-08-11,2014-09-15,5,169705.0,188000.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-15,5,21273.0,21936.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-15,5,57576.0,58712.0
naive,baseline,FOODS,FOODS,stable,2014-08-18,2014-09-22,5,160625.0,189325.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-22,5,20553.0,21961.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-22,5,55144.0,59949.0
naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-09-29,5,180688.0,177806.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-29,5,23191.0,21273.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-29,5,63831.0,61737.0
naive,baseline,FOODS,FOODS,stable,2014-09-01,2014-10-06,5,182711.0,164149.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-06,5,22890.0,21292.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-06,5,58489.0,60250.0
naive,baseline,FOODS,FOODS,stable,2014-09-08,2014-10-13,5,170274.0,190838.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-08,2014-10-13,5,24005.0,22413.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-10-13,5,56499.0,61120.0
naive,baseline,FOODS,FOODS,stable,2014-09-15,2014-10-20,5,152870.0,188250.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-15,2014-10-20,5,23998.0,21386.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-10-20,5,54904.0,58068.0
naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-10-27,5,159938.0,169705.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-27,5,25019.0,21273.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-27,5,55555.0,57576.0
naive,baseline,FOODS,FOODS,stable,2014-09-29,2014-11-03,5,178606.0,160625.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-29,2014-11-03,5,23433.0,20553.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-11-03,5,58980.0,55144.0
naive,baseline,FOODS,FOODS,stable,2014-10-06,2014-11-10,5,173225.0,180688.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-06,2014-11-10,5,23407.0,23191.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-11-10,5,52244.0,63831.0
naive,baseline,FOODS,FOODS,stable,2014-10-13,2014-11-17,5,154787.0,182711.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-13,2014-11-17,5,23818.0,22890.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-11-17,5,53409.0,58489.0
naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-11-24,5,148379.0,170274.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-24,5,20649.0,24005.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-24,5,49820.0,56499.0
naive,baseline,FOODS,FOODS,stable,2014-10-27,2014-12-01,5,169126.0,152870.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-27,2014-12-01,5,25822.0,23998.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-12-01,5,57352.0,54904.0
naive,baseline,FOODS,FOODS,stable,2014-11-03,2014-12-08,5,166073.0,159938.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-03,2014-12-08,5,23267.0,25019.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-12-08,5,49998.0,55555.0
naive,baseline,FOODS,FOODS,stable,2014-11-10,2014-12-15,5,159424.0,178606.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-10,2014-12-15,5,24021.0,23433.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-12-15,5,49880.0,58980.0
naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-12-22,5,129811.0,173225.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-22,5,19830.0,23407.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-22,5,45991.0,52244.0
naive,baseline,FOODS,FOODS,stable,2014-11-24,2014-12-29,5,161394.0,154787.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-29,5,23134.0,23818.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-29,5,55146.0,53409.0
naive,baseline,FOODS,FOODS,stable,2014-12-01,2015-01-05,5,178043.0,148379.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-01,2015-01-05,5,21698.0,20649.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2015-01-05,5,49223.0,49820.0
naive,baseline,FOODS,FOODS,stable,2014-12-08,2015-01-12,5,172396.0,169126.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-08,2015-01-12,5,22588.0,25822.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2015-01-12,5,55818.0,57352.0
naive,baseline,FOODS,FOODS,stable,2014-12-15,2015-01-19,5,154850.0,166073.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-19,5,23487.0,23267.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-19,5,55367.0,49998.0
naive,baseline,FOODS,FOODS,stable,2014-12-22,2015-01-26,5,158785.0,159424.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-26,5,24985.0,24021.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-26,5,59443.0,49880.0
naive,baseline,FOODS,FOODS,stable,2014-12-29,2015-02-02,5,186691.0,129811.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-29,2015-02-02,5,26349.0,19830.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-02-02,5,65374.0,45991.0
naive,baseline,FOODS,FOODS,stable,2015-01-05,2015-02-09,5,183405.0,161394.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-05,2015-02-09,5,26007.0,23134.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-02-09,5,62050.0,55146.0
naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-02-16,5,153988.0,178043.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-16,5,25493.0,21698.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-16,5,64663.0,49223.0
naive,baseline,FOODS,FOODS,stable,2015-01-19,2015-02-23,5,149304.0,172396.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-23,5,26400.0,22588.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-23,5,66954.0,55818.0
naive,baseline,FOODS,FOODS,stable,2015-01-26,2015-03-02,5,173559.0,154850.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-26,2015-03-02,5,26019.0,23487.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-03-02,5,62345.0,55367.0
naive,baseline,FOODS,FOODS,stable,2015-02-02,2015-03-09,5,173788.0,158785.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-09,5,25498.0,24985.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-09,5,67534.0,59443.0
naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-03-16,5,157071.0,186691.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-16,5,25185.0,26349.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-16,5,62962.0,65374.0
naive,baseline,FOODS,FOODS,stable,2015-02-16,2015-03-23,5,151487.0,183405.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-23,5,25402.0,26007.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-23,5,60836.0,62050.0
naive,baseline,FOODS,FOODS,stable,2015-02-23,2015-03-30,5,173450.0,153988.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-30,5,26786.0,25493.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-30,5,65659.0,64663.0
naive,baseline,FOODS,FOODS,stable,2015-03-02,2015-04-06,5,174171.0,149304.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-02,2015-04-06,5,27047.0,26400.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-04-06,5,66799.0,66954.0
naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-04-13,5,166242.0,173559.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-13,5,24620.0,26019.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-13,5,63284.0,62345.0
naive,baseline,FOODS,FOODS,stable,2015-03-16,2015-04-20,5,156479.0,173788.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-16,2015-04-20,5,26415.0,25498.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-04-20,5,62918.0,67534.0
naive,baseline,FOODS,FOODS,stable,2015-03-23,2015-04-27,5,170596.0,157071.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-23,2015-04-27,5,26135.0,25185.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-04-27,5,62813.0,62962.0
naive,baseline,FOODS,FOODS,stable,2015-03-30,2015-05-04,5,175994.0,151487.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-30,2015-05-04,5,26818.0,25402.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-05-04,5,61786.0,60836.0
naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-05-11,5,171391.0,173450.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-11,5,26561.0,26786.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-11,5,66605.0,65659.0
naive,baseline,FOODS,FOODS,stable,2015-04-13,2015-05-18,5,150530.0,174171.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-13,2015-05-18,5,26868.0,27047.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-05-18,5,62996.0,66799.0
naive,baseline,FOODS,FOODS,stable,2015-04-20,2015-05-25,5,152872.0,166242.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-20,2015-05-25,5,26805.0,24620.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-05-25,5,66658.0,63284.0
naive,baseline,FOODS,FOODS,stable,2015-04-27,2015-06-01,5,187633.0,156479.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-27,2015-06-01,5,27683.0,26415.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-06-01,5,69496.0,62918.0
naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-06-08,5,192488.0,170596.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-08,5,25266.0,26135.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-08,5,65229.0,62813.0
naive,baseline,FOODS,FOODS,stable,2015-05-11,2015-06-15,5,179213.0,175994.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-11,2015-06-15,5,26060.0,26818.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-06-15,5,63405.0,61786.0
naive,baseline,FOODS,FOODS,stable,2015-05-18,2015-06-22,5,162650.0,171391.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-18,2015-06-22,5,25483.0,26561.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-06-22,5,64886.0,66605.0
naive,baseline,FOODS,FOODS,stable,2015-05-25,2015-06-29,5,183195.0,150530.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-29,5,27730.0,26868.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-29,5,70278.0,62996.0
naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-07-06,5,196107.0,152872.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-06,5,27272.0,26805.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-06,5,66667.0,66658.0
naive,baseline,FOODS,FOODS,stable,2015-06-08,2015-07-13,5,189667.0,187633.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-08,2015-07-13,5,27161.0,27683.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-07-13,5,69925.0,69496.0
naive,baseline,FOODS,FOODS,stable,2015-06-15,2015-07-20,5,170179.0,192488.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-15,2015-07-20,5,26090.0,25266.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-07-20,5,68244.0,65229.0
naive,baseline,FOODS,FOODS,stable,2015-06-22,2015-07-27,5,177095.0,179213.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-22,2015-07-27,5,27389.0,26060.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-07-27,5,71946.0,63405.0
naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-08-03,5,198895.0,162650.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-03,5,27645.0,25483.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-03,5,72654.0,64886.0
naive,baseline,FOODS,FOODS,stable,2015-07-06,2015-08-10,5,190083.0,183195.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-10,5,26877.0,27730.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-10,5,70957.0,70278.0
naive,baseline,FOODS,FOODS,stable,2015-07-13,2015-08-17,5,170866.0,196107.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-17,5,26847.0,27272.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-17,5,72506.0,66667.0
naive,baseline,FOODS,FOODS,stable,2015-07-20,2015-08-24,5,163579.0,189667.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-20,2015-08-24,5,26881.0,27161.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-08-24,5,69975.0,69925.0
naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-08-31,5,182777.0,170179.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-31,5,27533.0,26090.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-31,5,71744.0,68244.0
naive,baseline,FOODS,FOODS,stable,2015-08-03,2015-09-07,5,199434.0,177095.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-03,2015-09-07,5,26873.0,27389.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-09-07,5,71148.0,71946.0
naive,baseline,FOODS,FOODS,stable,2015-08-10,2015-09-14,5,184838.0,198895.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-10,2015-09-14,5,27238.0,27645.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-09-14,5,68010.0,72654.0
naive,baseline,FOODS,FOODS,stable,2015-08-17,2015-09-21,5,174899.0,190083.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-17,2015-09-21,5,26427.0,26877.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-09-21,5,67730.0,70957.0
naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-09-28,5,185259.0,170866.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-28,5,28675.0,26847.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-28,5,71848.0,72506.0
naive,baseline,FOODS,FOODS,stable,2015-08-31,2015-10-05,5,200451.0,163579.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-31,2015-10-05,5,27168.0,26881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-10-05,5,69502.0,69975.0
naive,baseline,FOODS,FOODS,stable,2015-09-07,2015-10-12,5,188906.0,182777.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-07,2015-10-12,5,28451.0,27533.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-10-12,5,66364.0,71744.0
naive,baseline,FOODS,FOODS,stable,2015-09-14,2015-10-19,5,170327.0,199434.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-14,2015-10-19,5,29022.0,26873.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-10-19,5,63444.0,71148.0
naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-10-26,5,165798.0,184838.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-26,5,29827.0,27238.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-26,5,66536.0,68010.0
naive,baseline,FOODS,FOODS,stable,2015-09-28,2015-11-02,5,177296.0,174899.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-28,2015-11-02,5,29411.0,26427.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-11-02,5,69897.0,67730.0
naive,baseline,FOODS,FOODS,stable,2015-10-05,2015-11-09,5,178766.0,185259.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-09,5,27873.0,28675.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-09,5,63522.0,71848.0
naive,baseline,FOODS,FOODS,stable,2015-10-12,2015-11-16,5,163600.0,200451.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-12,2015-11-16,5,28916.0,27168.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-11-16,5,62993.0,69502.0
naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-11-23,5,150214.0,188906.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-23,5,24903.0,28451.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-23,5,57575.0,66364.0
naive,baseline,FOODS,FOODS,stable,2015-10-26,2015-11-30,5,172158.0,170327.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-26,2015-11-30,5,30690.0,29022.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-11-30,5,69374.0,63444.0
naive,baseline,FOODS,FOODS,stable,2015-11-02,2015-12-07,5,171224.0,165798.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-02,2015-12-07,5,28512.0,29827.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-12-07,5,61885.0,66536.0
naive,baseline,FOODS,FOODS,stable,2015-11-09,2015-12-14,5,172620.0,177296.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-14,5,29474.0,29411.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-14,5,62390.0,69897.0
naive,baseline,FOODS,FOODS,stable,2015-11-16,2015-12-21,5,140943.0,178766.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-21,5,24729.0,27873.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-21,5,55210.0,63522.0
naive,baseline,FOODS,FOODS,stable,2015-11-23,2015-12-28,5,166308.0,163600.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-23,2015-12-28,5,26913.0,28916.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2015-12-28,5,67550.0,62993.0
naive,baseline,FOODS,FOODS,stable,2015-11-30,2016-01-04,5,188614.0,150214.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-30,2016-01-04,5,26622.0,24903.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2016-01-04,5,64577.0,57575.0
naive,baseline,FOODS,FOODS,stable,2015-12-07,2016-01-11,5,192196.0,172158.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-11,5,25274.0,30690.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-11,5,62194.0,69374.0
naive,baseline,FOODS,FOODS,stable,2015-12-14,2016-01-18,5,177317.0,171224.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-18,5,25832.0,28512.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-18,5,64708.0,61885.0
naive,baseline,FOODS,FOODS,stable,2015-12-21,2016-01-25,5,171099.0,172620.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-21,2016-01-25,5,27832.0,29474.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-01-25,5,67293.0,62390.0
naive,baseline,FOODS,FOODS,stable,2015-12-28,2016-02-01,5,196176.0,140943.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-28,2016-02-01,5,27960.0,24729.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-02-01,5,69396.0,55210.0
naive,baseline,FOODS,FOODS,stable,2016-01-04,2016-02-08,5,207012.0,166308.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-08,5,27188.0,26913.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-08,5,71328.0,67550.0
naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-02-15,5,198657.0,188614.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-15,5,27506.0,26622.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-15,5,74002.0,64577.0
naive,baseline,FOODS,FOODS,stable,2016-01-18,2016-02-22,5,178807.0,192196.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-22,5,26836.0,25274.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-22,5,70800.0,62194.0
naive,baseline,FOODS,FOODS,stable,2016-01-25,2016-02-29,5,199561.0,177317.0
