model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-09,2013-10-14,5,24987.0,20394.16095288625
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-10-14,5,55536.0,54786.508172080976
lightgbm,ml,FOODS,FOODS,stable,2013-09-16,2013-10-21,5,156815.0,170263.77627273227
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-16,2013-10-21,5,25215.0,21134.869263610348
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-10-21,5,54567.0,56267.343186610386
lightgbm,ml,FOODS,FOODS,stable,2013-09-23,2013-10-28,5,172131.0,180653.10207555897
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-23,2013-10-28,5,25569.0,22282.222726716183
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-10-28,5,57250.0,57512.44100114533
lightgbm,ml,FOODS,FOODS,stable,2013-09-30,2013-11-04,5,179290.0,188872.04924913732
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-04,5,23924.0,22506.661008449406
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-04,5,53910.0,60364.78486112918
lightgbm,ml,FOODS,FOODS,stable,2013-10-07,2013-11-11,5,173072.0,190377.2249118041
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-07,2013-11-11,5,24937.0,21976.355705432736
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-11-11,5,52336.0,59017.203219372306
lightgbm,ml,FOODS,FOODS,stable,2013-10-14,2013-11-18,5,151625.0,169171.7774453116
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-14,2013-11-18,5,25023.0,21398.954737139833
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-11-18,5,51954.0,54636.59392042247
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-11-25,5,140623.0,168823.0016000366
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-25,5,21798.0,23054.32605368697
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-25,5,49301.0,54545.24284007089
lightgbm,ml,FOODS,FOODS,stable,2013-10-28,2013-12-02,5,184812.0,181083.35816687305
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-02,5,26061.0,23339.313977015496
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-02,5,52681.0,55597.15739423019
lightgbm,ml,FOODS,FOODS,stable,2013-11-04,2013-12-09,5,175580.0,180359.39255208592
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-09,5,24209.0,21632.888253079196
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-09,5,48654.0,53053.79210008075
lightgbm,ml,FOODS,FOODS,stable,2013-11-11,2013-12-16,5,161055.0,154719.05224829944
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-16,5,25464.0,22269.989088373495
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-16,5,47908.0,51489.337508221426
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2013-12-23,5,137601.0,143629.3462308635
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-23,5,20649.0,21309.562565489112
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-23,5,44569.0,51834.11710921441
lightgbm,ml,FOODS,FOODS,stable,2013-11-25,2013-12-30,5,178139.0,172250.30381022903
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-30,5,23823.0,22382.48012982013
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-30,5,50428.0,50723.1521895633
lightgbm,ml,FOODS,FOODS,stable,2013-12-02,2014-01-06,5,184549.0,173640.72500865828
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-06,5,23172.0,20753.601522818888
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-06,5,49235.0,50473.27810663226
lightgbm,ml,FOODS,FOODS,stable,2013-12-09,2014-01-13,5,171872.0,162212.55748458632
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-09,2014-01-13,5,23848.0,24183.68234800693
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-01-13,5,49886.0,49977.298243430116
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2014-01-20,5,154627.0,154742.36272684133
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-20,5,22784.0,24540.806833439394
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-20,5,49204.0,50613.10150842376
lightgbm,ml,FOODS,FOODS,stable,2013-12-23,2014-01-27,5,158115.0,143495.50981512433
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-23,2014-01-27,5,23078.0,26533.88149562901
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-01-27,5,50586.0,50575.18257493486
lightgbm,ml,FOODS,FOODS,stable,2013-12-30,2014-02-03,5,180856.0,179527.09557657584
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-03,5,24338.0,24536.166372723543
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-03,5,56145.0,57144.98273219065
lightgbm,ml,FOODS,FOODS,stable,2014-01-06,2014-02-10,5,179607.0,174814.54937213034
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-06,2014-02-10,5,23131.0,25652.815446352684
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-02-10,5,60870.0,56067.81345178339
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-02-17,5,159473.0,163137.75672848168
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-17,5,22138.0,26281.18196052758
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-17,5,63011.0,58152.200588917534
lightgbm,ml,FOODS,FOODS,stable,2014-01-20,2014-02-24,5,160250.0,147484.33251171932
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-24,5,22878.0,24948.56194738452
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-24,5,60106.0,58775.36852819705
lightgbm,ml,FOODS,FOODS,stable,2014-01-27,2014-03-03,5,178314.0,180584.1883535313
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-27,2014-03-03,5,22906.0,24020.10338367229
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-03-03,5,58426.0,58593.77488886228
lightgbm,ml,FOODS,FOODS,stable,2014-02-03,2014-03-10,5,185766.0,178267.62197388202
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-10,5,22616.0,24583.07104061019
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-10,5,58747.0,59652.2863490833
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-03-17,5,161595.0,171767.68617409974
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-17,5,21925.0,24216.51314761282
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-17,5,55666.0,60341.30132129057
lightgbm,ml,FOODS,FOODS,stable,2014-02-17,2014-03-24,5,158687.0,151385.7222743207
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-24,5,21920.0,22850.325735518672
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-24,5,54193.0,59537.10164479472
lightgbm,ml,FOODS,FOODS,stable,2014-02-24,2014-03-31,5,183665.0,166233.54030277702
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-31,5,22791.0,23036.226483421466
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-31,5,59478.0,60765.8393279099
lightgbm,ml,FOODS,FOODS,stable,2014-03-03,2014-04-07,5,191354.0,183369.43444972893
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-03,2014-04-07,5,22134.0,22781.985077359976
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-04-07,5,57278.0,58161.29233222803
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-04-14,5,187865.0,174990.16970433242
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-14,5,21978.0,22786.7312213738
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-14,5,55383.0,57506.79377475902
lightgbm,ml,FOODS,FOODS,stable,2014-03-17,2014-04-21,5,165589.0,149863.66776635524
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-17,2014-04-21,5,22791.0,22216.721888159424
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-04-21,5,54397.0,55820.055854100625
lightgbm,ml,FOODS,FOODS,stable,2014-03-24,2014-04-28,5,174654.0,161620.33027151448
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-28,5,22294.0,22093.693834666978
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-28,5,57799.0,58600.4876252431
lightgbm,ml,FOODS,FOODS,stable,2014-03-31,2014-05-05,5,176795.0,185846.2872788446
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-31,2014-05-05,5,22268.0,22923.198298638712
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-05-05,5,51719.0,56717.15615111698
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-05-12,5,180086.0,179602.2255251132
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-12,5,22273.0,23087.325144966966
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-12,5,53374.0,58224.3622779402
lightgbm,ml,FOODS,FOODS,stable,2014-04-14,2014-05-19,5,157666.0,160662.50362659548
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-14,2014-05-19,5,22098.0,24012.437140003818
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-05-19,5,49721.0,57584.044865080774
lightgbm,ml,FOODS,FOODS,stable,2014-04-21,2014-05-26,5,158756.0,157726.375638936
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-21,2014-05-26,5,23059.0,23537.12647207441
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-05-26,5,55388.0,58297.17143615941
lightgbm,ml,FOODS,FOODS,stable,2014-04-28,2014-06-02,5,190457.0,187063.23302260812
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-02,5,23516.0,23819.022659147042
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-02,5,57333.0,59426.35953437199
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-06-09,5,192639.0,190421.0638315427
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-09,5,22601.0,23634.00768348692
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-09,5,52229.0,58311.82678100986
lightgbm,ml,FOODS,FOODS,stable,2014-05-12,2014-06-16,5,177631.0,182006.8581423342
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-16,5,23158.0,22944.37817835989
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-16,5,56221.0,56620.211885110795
lightgbm,ml,FOODS,FOODS,stable,2014-05-19,2014-06-23,5,159756.0,156879.7852044551
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-19,2014-06-23,5,22507.0,21689.877396301123
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-06-23,5,53932.0,57341.90189123162
lightgbm,ml,FOODS,FOODS,stable,2014-05-26,2014-06-30,5,197078.0,182561.778930783
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-30,5,23966.0,22806.861744750655
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-30,5,59906.0,58265.941212073034
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-07-07,5,198740.0,188037.86329313426
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-07,5,22165.0,23154.78077840611
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-07,5,57195.0,57065.77873859994
lightgbm,ml,FOODS,FOODS,stable,2014-06-09,2014-07-14,5,178522.0,177512.47753571498
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-09,2014-07-14,5,22647.0,21987.155715091132
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-07-14,5,57986.0,55705.36434948192
lightgbm,ml,FOODS,FOODS,stable,2014-06-16,2014-07-21,5,165008.0,163851.01222122888
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-16,2014-07-21,5,21146.0,22914.96632966976
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-07-21,5,55343.0,56930.26594742865
lightgbm,ml,FOODS,FOODS,stable,2014-06-23,2014-07-28,5,178772.0,167925.77516833873
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-23,2014-07-28,5,23420.0,22704.74006828436
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-07-28,5,61031.0,57787.31947876548
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-08-04,5,188000.0,191670.02554111442
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-04,5,21936.0,22654.007864369447
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-04,5,58712.0,58451.46639224091
lightgbm,ml,FOODS,FOODS,stable,2014-07-07,2014-08-11,5,189325.0,188888.25190906515
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-07,2014-08-11,5,21961.0,21546.365773451715
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-08-11,5,59949.0,57779.24267421586
lightgbm,ml,FOODS,FOODS,stable,2014-07-14,2014-08-18,5,177806.0,167477.79337052995
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-14,2014-08-18,5,21273.0,22469.446485995362
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-08-18,5,61737.0,55809.286919896644
lightgbm,ml,FOODS,FOODS,stable,2014-07-21,2014-08-25,5,164149.0,163661.17190196918
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-21,2014-08-25,5,21292.0,22997.950127380205
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-08-25,5,60250.0,56851.375989689346
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-09-01,5,190838.0,194887.06184301182
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-01,5,22413.0,22905.786745474088
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-01,5,61120.0,60167.41902996286
lightgbm,ml,FOODS,FOODS,stable,2014-08-04,2014-09-08,5,188250.0,192331.61164855523
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-08,5,21386.0,22568.89300833474
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-08,5,58068.0,59265.73558203805
lightgbm,ml,FOODS,FOODS,stable,2014-08-11,2014-09-15,5,169705.0,168618.82884715337
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-15,5,21273.0,22500.106109853572
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-15,5,57576.0,56830.3836392716
lightgbm,ml,FOODS,FOODS,stable,2014-08-18,2014-09-22,5,160625.0,165752.92375234066
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-22,5,20553.0,22900.002422426493
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-22,5,55144.0,58492.038299138614
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-09-29,5,180688.0,186641.84709115443
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-29,5,23191.0,22527.576828975023
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-29,5,63831.0,60870.58634641374
lightgbm,ml,FOODS,FOODS,stable,2014-09-01,2014-10-06,5,182711.0,185527.96475847776
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-06,5,22890.0,22376.525569959733
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-06,5,58489.0,56394.9989109717
lightgbm,ml,FOODS,FOODS,stable,2014-09-08,2014-10-13,5,170274.0,174996.11405302185
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-08,2014-10-13,5,24005.0,21626.863171702178
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-10-13,5,56499.0,55254.76743154278
lightgbm,ml,FOODS,FOODS,stable,2014-09-15,2014-10-20,5,152870.0,159884.2159163512
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-15,2014-10-20,5,23998.0,21656.85442682139
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-10-20,5,54904.0,53715.4117575503
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-10-27,5,159938.0,162929.72648536498
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-27,5,25019.0,22187.58812874403
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-27,5,55555.0,56212.3955842244
lightgbm,ml,FOODS,FOODS,stable,2014-09-29,2014-11-03,5,178606.0,183237.90013922495
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-29,2014-11-03,5,23433.0,21944.148826718243
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-11-03,5,58980.0,52957.963713432095
lightgbm,ml,FOODS,FOODS,stable,2014-10-06,2014-11-10,5,173225.0,171539.66641987048
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-06,2014-11-10,5,23407.0,22022.18748328777
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-11-10,5,52244.0,52290.25584841553
lightgbm,ml,FOODS,FOODS,stable,2014-10-13,2014-11-17,5,154787.0,163039.17267516104
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-13,2014-11-17,5,23818.0,22868.199486002435
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-11-17,5,53409.0,50411.57432147979
lightgbm,ml,FOODS,FOODS,stable,2014-10-20,2014-11-24,5,148379.0,149472.05572093025
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-24,5,20649.0,21959.537862808167
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-24,5,49820.0,49841.9325933266
lightgbm,ml,FOODS,FOODS,stable,2014-10-27,2014-12-01,5,169126.0,178506.64862118318
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-27,2014-12-01,5,25822.0,23648.231670025707
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-12-01,5,57352.0,51783.1074202134
lightgbm,ml,FOODS,FOODS,stable,2014-11-03,2014-12-08,5,166073.0,182842.03203110563
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-03,2014-12-08,5,23267.0,22913.15430959302
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-12-08,5,49998.0,48739.799397922754
lightgbm,ml,FOODS,FOODS,stable,2014-11-10,2014-12-15,5,159424.0,161761.05449971263
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-10,2014-12-15,5,24021.0,22090.528211736397
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-12-15,5,49880.0,49603.04107475968
lightgbm,ml,FOODS,FOODS,stable,2014-11-17,2014-12-22,5,129811.0,143664.45157174958
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-22,5,19830.0,21457.229838977768
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-22,5,45991.0,49860.32600174806
lightgbm,ml,FOODS,FOODS,stable,2014-11-24,2014-12-29,5,161394.0,162308.2581527966
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-29,5,23134.0,22114.233127509913
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-29,5,55146.0,49994.22839274962
lightgbm,ml,FOODS,FOODS,stable,2014-12-01,2015-01-05,5,178043.0,179189.58100501137
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-01,2015-01-05,5,21698.0,23911.080019716603
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2015-01-05,5,49223.0,51467.88458177901
lightgbm,ml,FOODS,FOODS,stable,2014-12-08,2015-01-12,5,172396.0,164877.34152369105
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-08,2015-01-12,5,22588.0,22863.6028781019
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2015-01-12,5,55818.0,49896.34275425588
lightgbm,ml,FOODS,FOODS,stable,2014-12-15,2015-01-19,5,154850.0,152648.23508537092
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-19,5,23487.0,22753.80323661595
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-19,5,55367.0,49199.701919534884
lightgbm,ml,FOODS,FOODS,stable,2014-12-22,2015-01-26,5,158785.0,147829.56301047464
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-26,5,24985.0,21675.262132406835
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-26,5,59443.0,50850.90692660839
lightgbm,ml,FOODS,FOODS,stable,2014-12-29,2015-02-02,5,186691.0,180211.42347045065
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-29,2015-02-02,5,26349.0,23502.54417680288
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-02-02,5,65374.0,56782.45580860085
lightgbm,ml,FOODS,FOODS,stable,2015-01-05,2015-02-09,5,183405.0,178883.60069114907
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-05,2015-02-09,5,26007.0,23248.884532374082
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-02-09,5,62050.0,61325.13304368657
lightgbm,ml,FOODS,FOODS,stable,2015-01-12,2015-02-16,5,153988.0,168874.3158209528
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-16,5,25493.0,22895.869705065266
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-16,5,64663.0,59456.677840174016
lightgbm,ml,FOODS,FOODS,stable,2015-01-19,2015-02-23,5,149304.0,161119.04054691395
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-23,5,26400.0,23513.990363620997
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-23,5,66954.0,61625.773400575345
lightgbm,ml,FOODS,FOODS,stable,2015-01-26,2015-03-02,5,173559.0,173451.32662609633
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-26,2015-03-02,5,26019.0,23037.91821905211
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-03-02,5,62345.0,61564.79938019356
lightgbm,ml,FOODS,FOODS,stable,2015-02-02,2015-03-09,5,173788.0,183162.02641541712
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-09,5,25498.0,23164.950603520716
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-09,5,67534.0,60910.60756178761
lightgbm,ml,FOODS,FOODS,stable,2015-02-09,2015-03-16,5,157071.0,175030.41356901935
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-16,5,25185.0,24326.66789799318
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-16,5,62962.0,57897.84582596631
lightgbm,ml,FOODS,FOODS,stable,2015-02-16,2015-03-23,5,151487.0,162088.45891996098
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-23,5,25402.0,23914.93790689599
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-23,5,60836.0,59141.806699073735
lightgbm,ml,FOODS,FOODS,stable,2015-02-23,2015-03-30,5,173450.0,169081.07287951396
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-30,5,26786.0,23888.476879691032
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-30,5,65659.0,62129.997937979606
lightgbm,ml,FOODS,FOODS,stable,2015-03-02,2015-04-06,5,174171.0,186109.30733838715
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-02,2015-04-06,5,27047.0,24139.364434274597
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-04-06,5,66799.0,58883.7174136224
lightgbm,ml,FOODS,FOODS,stable,2015-03-09,2015-04-13,5,166242.0,179668.52824833168
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-13,5,24620.0,23625.478284483353
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-13,5,63284.0,58870.6503522469
lightgbm,ml,FOODS,FOODS,stable,2015-03-16,2015-04-20,5,156479.0,150756.46751600082
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-16,2015-04-20,5,26415.0,22875.749105234387
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-04-20,5,62918.0,57785.037330700885
lightgbm,ml,FOODS,FOODS,stable,2015-03-23,2015-04-27,5,170596.0,160580.2670311007
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-23,2015-04-27,5,26135.0,23965.29903537128
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-04-27,5,62813.0,59772.181402578426
lightgbm,ml,FOODS,FOODS,stable,2015-03-30,2015-05-04,5,175994.0,184102.42094764588
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-30,2015-05-04,5,26818.0,23972.34038596431
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-05-04,5,61786.0,59683.18865442191
lightgbm,ml,FOODS,FOODS,stable,2015-04-06,2015-05-11,5,171391.0,181258.19175049334
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-11,5,26561.0,23978.11037582676
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-11,5,66605.0,60139.450323090845
lightgbm,ml,FOODS,FOODS,stable,2015-04-13,2015-05-18,5,150530.0,157274.40049318533
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-13,2015-05-18,5,26868.0,25225.266309058337
