model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-10-12,4,66364.0,79078.9498111324
catboost,ml,FOODS,FOODS,stable,2015-09-21,2015-10-19,4,170327.0,169944.21312225907
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-19,4,29022.0,27042.584990318726
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-19,4,63444.0,63780.986033585454
catboost,ml,FOODS,FOODS,stable,2015-09-28,2015-10-26,4,165798.0,167295.42421006347
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-28,2015-10-26,4,29827.0,26913.11384506032
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-10-26,4,66536.0,75364.90487599166
catboost,ml,FOODS,FOODS,stable,2015-10-05,2015-11-02,4,177296.0,183340.94605799526
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-02,4,29411.0,29385.289221116
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-02,4,69897.0,75303.1868290728
catboost,ml,FOODS,FOODS,stable,2015-10-12,2015-11-09,4,178766.0,175520.11189893156
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-12,2015-11-09,4,27873.0,29568.984962668983
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-11-09,4,63522.0,73167.52128216822
catboost,ml,FOODS,FOODS,stable,2015-10-19,2015-11-16,4,163600.0,159610.45249424357
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-16,4,28916.0,30392.345369605944
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-16,4,62993.0,62824.93647763169
catboost,ml,FOODS,FOODS,stable,2015-10-26,2015-11-23,4,150214.0,151414.3224075713
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-26,2015-11-23,4,24903.0,28577.679807309316
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-11-23,4,57575.0,67821.79926872457
catboost,ml,FOODS,FOODS,stable,2015-11-02,2015-11-30,4,172158.0,173517.31663230018
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-02,2015-11-30,4,30690.0,31135.427851667293
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-11-30,4,69374.0,67366.71586142317
catboost,ml,FOODS,FOODS,stable,2015-11-09,2015-12-07,4,171224.0,176810.7145002428
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-07,4,28512.0,30364.07037609321
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-07,4,61885.0,67488.1821892121
catboost,ml,FOODS,FOODS,stable,2015-11-16,2015-12-14,4,172620.0,165107.68192296225
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-14,4,29474.0,29901.472409900223
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-14,4,62390.0,72453.67591106817
catboost,ml,FOODS,FOODS,stable,2015-11-23,2015-12-21,4,140943.0,146747.02265843697
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-23,2015-12-21,4,24729.0,28137.325191096254
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2015-12-21,4,55210.0,63293.5838425056
catboost,ml,FOODS,FOODS,stable,2015-11-30,2015-12-28,4,166308.0,152579.11281666745
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-30,2015-12-28,4,26913.0,30619.056166363705
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2015-12-28,4,67550.0,60551.47960134239
catboost,ml,FOODS,FOODS,stable,2015-12-07,2016-01-04,4,188614.0,176156.97006834263
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-04,4,26622.0,29251.526453687664
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-04,4,64577.0,67279.38447637163
catboost,ml,FOODS,FOODS,stable,2015-12-14,2016-01-11,4,192196.0,169973.03027990792
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-11,4,25274.0,29759.08036839316
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-11,4,62194.0,61127.88962783705
catboost,ml,FOODS,FOODS,stable,2015-12-21,2016-01-18,4,177317.0,160438.12846722495
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-21,2016-01-18,4,25832.0,30780.56964161389
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-01-18,4,64708.0,67074.9636181472
catboost,ml,FOODS,FOODS,stable,2015-12-28,2016-01-25,4,171099.0,151176.25125564274
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-28,2016-01-25,4,27832.0,28603.31409785468
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-01-25,4,67293.0,61711.33800948189
catboost,ml,FOODS,FOODS,stable,2016-01-04,2016-02-01,4,196176.0,182327.70580120245
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-01,4,27960.0,30429.96087379406
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-01,4,69396.0,70998.23425924838
catboost,ml,FOODS,FOODS,stable,2016-01-11,2016-02-08,4,207012.0,183427.75896093625
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-08,4,27188.0,30662.732161504304
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-08,4,71328.0,74536.39899806546
catboost,ml,FOODS,FOODS,stable,2016-01-18,2016-02-15,4,198657.0,168837.89816586766
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-15,4,27506.0,29408.009486481664
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-15,4,74002.0,69328.87116287753
catboost,ml,FOODS,FOODS,stable,2016-01-25,2016-02-22,4,178807.0,166354.65311591886
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-22,4,26836.0,29564.12438859494
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-22,4,70800.0,70277.28935291863
catboost,ml,FOODS,FOODS,stable,2016-02-01,2016-02-29,4,199561.0,181252.70677381608
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-01,2016-02-29,4,27853.0,28456.156247225877
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-02-29,4,75163.0,75578.1898327897
catboost,ml,FOODS,FOODS,stable,2016-02-08,2016-03-07,4,202687.0,185980.7838058491
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-07,4,25958.0,27988.68725920526
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-07,4,69962.0,74750.21385516506
catboost,ml,FOODS,FOODS,stable,2016-02-15,2016-03-14,4,193108.0,181150.99092182494
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-15,2016-03-14,4,26519.0,27687.46577452594
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-03-14,4,67798.0,75470.63261594003
catboost,ml,FOODS,FOODS,stable,2016-02-22,2016-03-21,4,195565.0,168886.31994587363
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-22,2016-03-21,4,25605.0,27066.66293880919
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-03-21,4,66288.0,81400.64811395867
catboost,ml,FOODS,FOODS,stable,2016-02-29,2016-03-28,4,189164.0,174869.54634883476
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-29,2016-03-28,4,28311.0,29172.011977814516
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-03-28,4,74096.0,78561.46340433099
catboost,ml,FOODS,FOODS,stable,2016-03-07,2016-04-04,4,211390.0,195443.72631584582
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-04,4,27290.0,28679.774050532655
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-04,4,72087.0,69626.0972221916
catboost,ml,FOODS,FOODS,stable,2016-03-14,2016-04-11,4,201045.0,189709.65376563152
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-14,2016-04-11,4,27683.0,26406.39234046146
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-04-11,4,67281.0,72124.53810568766
catboost,ml,FOODS,FOODS,stable,2016-03-21,2016-04-18,4,189333.0,185435.82603452657
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-21,2016-04-18,4,27490.0,27231.509494083926
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-04-18,4,68456.0,65281.55192148427
catboost,ml,FOODS,FOODS,stable,2012-05-14,2012-06-18,5,172830.0,159802.14874780813
catboost,ml,HOBBIES,HOBBIES,stable,2012-05-14,2012-06-18,5,20811.0,23075.00483113583
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-06-18,5,51654.0,43017.868877858346
catboost,ml,FOODS,FOODS,stable,2012-05-21,2012-06-25,5,165488.0,154200.3889551286
catboost,ml,HOBBIES,HOBBIES,stable,2012-05-21,2012-06-25,5,20396.0,28744.420105296977
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-06-25,5,51474.0,44032.730277307055
catboost,ml,FOODS,FOODS,stable,2012-05-28,2012-07-02,5,197879.0,171594.30439216492
catboost,ml,HOBBIES,HOBBIES,stable,2012-05-28,2012-07-02,5,17421.0,25284.43391318364
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-07-02,5,51263.0,49334.57282901905
catboost,ml,FOODS,FOODS,stable,2012-06-04,2012-07-09,5,186547.0,170866.52798661293
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-09,5,20763.0,23645.047434255932
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-09,5,49815.0,48315.38662002416
catboost,ml,FOODS,FOODS,stable,2012-06-11,2012-07-16,5,168014.0,173008.240432372
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-11,2012-07-16,5,21650.0,26272.698017405288
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-07-16,5,48452.0,62888.79290129377
catboost,ml,FOODS,FOODS,stable,2012-06-18,2012-07-23,5,156513.0,164445.6361576006
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-23,5,17123.0,25030.540826131655
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-23,5,46174.0,72494.6637489044
catboost,ml,FOODS,FOODS,stable,2012-06-25,2012-07-30,5,180846.0,173943.34046591408
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-30,5,17886.0,23566.572805717853
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-30,5,52758.0,78053.82421049825
catboost,ml,FOODS,FOODS,stable,2012-07-02,2012-08-06,5,193076.0,186336.38510768156
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-06,5,16272.0,22150.067177680812
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-06,5,53723.0,105545.76454020328
catboost,ml,FOODS,FOODS,stable,2012-07-09,2012-08-13,5,187765.0,177475.1306668475
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-08-13,5,17123.0,23878.671560118586
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-08-13,5,55698.0,59994.91884722838
catboost,ml,FOODS,FOODS,stable,2012-07-16,2012-08-20,5,163653.0,168831.14934341796
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-08-20,5,16245.0,22377.396788228743
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-08-20,5,54221.0,66838.03800903486
catboost,ml,FOODS,FOODS,stable,2012-07-23,2012-08-27,5,165670.0,180810.25838212157
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-08-27,5,17456.0,21650.929545840077
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-08-27,5,56301.0,64752.71058944747
catboost,ml,FOODS,FOODS,stable,2012-07-30,2012-09-03,5,187183.0,173897.860317406
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-03,5,17278.0,21080.02411388341
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-03,5,61014.0,65946.31922044
catboost,ml,FOODS,FOODS,stable,2012-08-06,2012-09-10,5,177713.0,179278.56010615497
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-09-10,5,16881.0,21996.0972632274
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-09-10,5,58512.0,59932.620529895095
catboost,ml,FOODS,FOODS,stable,2012-08-13,2012-09-17,5,157629.0,176324.32800927578
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-17,5,17462.0,18319.73728872243
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-17,5,58552.0,64152.89073517926
catboost,ml,FOODS,FOODS,stable,2012-08-20,2012-09-24,5,152076.0,171414.65411845324
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-09-24,5,16749.0,19719.257595893276
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-09-24,5,55866.0,65944.6932143631
catboost,ml,FOODS,FOODS,stable,2012-08-27,2012-10-01,5,178774.0,191772.15427436566
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-01,5,17933.0,21376.422502442885
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-01,5,56759.0,77536.67521937555
catboost,ml,FOODS,FOODS,stable,2012-09-03,2012-10-08,5,173897.0,187945.82879475915
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-08,5,17028.0,18906.981967129515
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-08,5,54642.0,86804.11844654658
catboost,ml,FOODS,FOODS,stable,2012-09-10,2012-10-15,5,149007.0,173461.08742614498
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-15,5,16479.0,20187.204164214214
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-15,5,52726.0,85687.24913102438
catboost,ml,FOODS,FOODS,stable,2012-09-17,2012-10-22,5,141171.0,162840.2576737745
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-22,5,16993.0,17719.58784048694
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-22,5,50263.0,82483.36842843128
catboost,ml,FOODS,FOODS,stable,2012-09-24,2012-10-29,5,161248.0,181335.6519431229
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-29,5,18410.0,17124.837905080454
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-29,5,55167.0,65205.81285143556
catboost,ml,FOODS,FOODS,stable,2012-10-01,2012-11-05,5,177548.0,184662.7838133589
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-05,5,17091.0,15221.903642409936
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-05,5,51495.0,64137.13675715125
catboost,ml,FOODS,FOODS,stable,2012-10-08,2012-11-12,5,163336.0,172239.71136409088
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-11-12,5,16327.0,19224.472264154847
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-11-12,5,49039.0,67738.27578779616
catboost,ml,FOODS,FOODS,stable,2012-10-15,2012-11-19,5,142672.0,159445.16954872233
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-19,5,14589.0,17095.639928655553
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-19,5,45631.0,62258.278170158
catboost,ml,FOODS,FOODS,stable,2012-10-22,2012-11-26,5,144117.0,173225.01527327215
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-11-26,5,16863.0,18385.866887523833
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-11-26,5,51223.0,61633.839327136535
catboost,ml,FOODS,FOODS,stable,2012-10-29,2012-12-03,5,176107.0,170312.1261858127
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-03,5,17514.0,19627.747715048536
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-03,5,50536.0,65912.18215722778
catboost,ml,FOODS,FOODS,stable,2012-11-05,2012-12-10,5,171475.0,167269.4706510673
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-10,5,17426.0,19478.896088421156
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-10,5,46518.0,52035.3386921453
catboost,ml,FOODS,FOODS,stable,2012-11-12,2012-12-17,5,170725.0,148374.47375326089
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-17,5,17645.0,20659.830365271773
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-17,5,47413.0,52831.813638496395
catboost,ml,FOODS,FOODS,stable,2012-11-19,2012-12-24,5,133845.0,148252.81833570177
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-24,5,13504.0,19011.565910398283
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-24,5,49272.0,49382.92551956829
catboost,ml,FOODS,FOODS,stable,2012-11-26,2012-12-31,5,178375.0,158229.9255775882
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-31,5,15961.0,17358.814238658237
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-31,5,54235.0,59568.72883988604
catboost,ml,FOODS,FOODS,stable,2012-12-03,2013-01-07,5,182465.0,171095.66955071344
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-07,5,16049.0,16427.696568793683
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-07,5,46109.0,46274.2606579934
catboost,ml,FOODS,FOODS,stable,2012-12-10,2013-01-14,5,165446.0,153888.04110640998
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-10,2013-01-14,5,16395.0,18618.683087914756
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-01-14,5,48966.0,45589.92616536805
catboost,ml,FOODS,FOODS,stable,2012-12-17,2013-01-21,5,145573.0,149588.32444187897
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-21,5,21959.0,17935.597364853646
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-21,5,48444.0,56901.44186752948
catboost,ml,FOODS,FOODS,stable,2012-12-24,2013-01-28,5,161260.0,142986.18445357954
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-24,2013-01-28,5,23538.0,16474.608484522018
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-01-28,5,50487.0,48139.187942549775
catboost,ml,FOODS,FOODS,stable,2012-12-31,2013-02-04,5,173354.0,173202.00778779486
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-31,2013-02-04,5,19699.0,18432.03724618955
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-02-04,5,54516.0,51143.12666472227
catboost,ml,FOODS,FOODS,stable,2013-01-07,2013-02-11,5,183454.0,170149.62109519652
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-07,2013-02-11,5,24140.0,20581.907553400953
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-02-11,5,61994.0,58327.701114486736
catboost,ml,FOODS,FOODS,stable,2013-01-14,2013-02-18,5,160674.0,164466.9861983118
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-18,5,23581.0,19807.216759358234
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-18,5,59976.0,59692.1032764707
catboost,ml,FOODS,FOODS,stable,2013-01-21,2013-02-25,5,168447.0,158012.5740727985
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-21,2013-02-25,5,24507.0,19739.34173080044
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-02-25,5,62122.0,58061.5357985378
catboost,ml,FOODS,FOODS,stable,2013-01-28,2013-03-04,5,176103.0,184129.77467321852
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-28,2013-03-04,5,19000.0,23398.28212729802
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-03-04,5,57037.0,60302.1722155686
catboost,ml,FOODS,FOODS,stable,2013-02-04,2013-03-11,5,176745.0,174987.37537060154
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-04,2013-03-11,5,23284.0,23258.971014983534
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-03-11,5,58899.0,60227.93517639596
catboost,ml,FOODS,FOODS,stable,2013-02-11,2013-03-18,5,153994.0,170597.62698991486
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-11,2013-03-18,5,23145.0,25885.64575160364
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-03-18,5,56757.0,62523.905181884
catboost,ml,FOODS,FOODS,stable,2013-02-18,2013-03-25,5,161265.0,157260.4221312214
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-18,2013-03-25,5,18324.0,31101.940036854296
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-03-25,5,55547.0,67153.55356392442
catboost,ml,FOODS,FOODS,stable,2013-02-25,2013-04-01,5,176786.0,183501.25938057242
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-25,2013-04-01,5,25870.0,31090.520880462496
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-04-01,5,65597.0,78077.65449662508
catboost,ml,FOODS,FOODS,stable,2013-03-04,2013-04-08,5,173517.0,183022.74584306954
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-04,2013-04-08,5,24739.0,27783.258003664007
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-04-08,5,58361.0,78482.3092261342
catboost,ml,FOODS,FOODS,stable,2013-03-11,2013-04-15,5,155104.0,171985.31401494404
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-15,5,24038.0,22858.626443113957
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-15,5,56905.0,72841.20259667086
catboost,ml,FOODS,FOODS,stable,2013-03-18,2013-04-22,5,139090.0,150531.88294108998
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-22,5,23283.0,24628.320055984357
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-22,5,55157.0,67619.49621550985
catboost,ml,FOODS,FOODS,stable,2013-03-25,2013-04-29,5,162132.0,174693.78809841257
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-29,5,19012.0,26329.410177525304
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-29,5,58509.0,67510.04138525673
catboost,ml,FOODS,FOODS,stable,2013-04-01,2013-05-06,5,169533.0,183401.54022365587
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-01,2013-05-06,5,23881.0,23179.71205332343
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-05-06,5,54183.0,74624.13763957637
catboost,ml,FOODS,FOODS,stable,2013-04-08,2013-05-13,5,168410.0,172201.5820212872
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-08,2013-05-13,5,25011.0,26012.970992935538
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-05-13,5,58806.0,70817.5117864068
catboost,ml,FOODS,FOODS,stable,2013-04-15,2013-05-20,5,153553.0,158308.3423270668
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-15,2013-05-20,5,24525.0,24121.87159709501
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-05-20,5,55964.0,66162.39112632391
catboost,ml,FOODS,FOODS,stable,2013-04-22,2013-05-27,5,161525.0,175856.1992765208
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-22,2013-05-27,5,25738.0,28535.348618644104
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-05-27,5,61800.0,62990.807165841485
catboost,ml,FOODS,FOODS,stable,2013-04-29,2013-06-03,5,186933.0,179743.30472848465
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-29,2013-06-03,5,26276.0,25845.93724346421
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-06-03,5,60335.0,66390.45252860436
catboost,ml,FOODS,FOODS,stable,2013-05-06,2013-06-10,5,184665.0,175353.2533488279
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-06,2013-06-10,5,24827.0,24332.15232408768
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-06-10,5,55798.0,59460.99010927765
catboost,ml,FOODS,FOODS,stable,2013-05-13,2013-06-17,5,167822.0,159471.66567770063
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-13,2013-06-17,5,25241.0,22407.925615149066
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-06-17,5,57327.0,61556.96531764851
catboost,ml,FOODS,FOODS,stable,2013-05-20,2013-06-24,5,173297.0,159554.59863570548
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-20,2013-06-24,5,24683.0,24539.766061803213
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-06-24,5,56079.0,57978.525457717114
catboost,ml,FOODS,FOODS,stable,2013-05-27,2013-07-01,5,200243.0,173149.28166660664
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-27,2013-07-01,5,24648.0,25359.79968897468
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-07-01,5,59112.0,59357.39882774873
catboost,ml,FOODS,FOODS,stable,2013-06-03,2013-07-08,5,195079.0,171308.81224513246
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-08,5,22640.0,26404.312673896795
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-08,5,61070.0,59179.52320617292
catboost,ml,FOODS,FOODS,stable,2013-06-10,2013-07-15,5,176180.0,169537.29828737344
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-15,5,23964.0,27211.801275631817
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-15,5,57565.0,59891.38090058998
catboost,ml,FOODS,FOODS,stable,2013-06-17,2013-07-22,5,166204.0,157737.92348139477
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-22,5,22621.0,29144.464329606522
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-22,5,56961.0,62198.10481016122
catboost,ml,FOODS,FOODS,stable,2013-06-24,2013-07-29,5,179034.0,166207.9109591687
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-29,5,24961.0,26792.533714579113
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-29,5,59701.0,59534.12267517946
catboost,ml,FOODS,FOODS,stable,2013-07-01,2013-08-05,5,197651.0,170649.528685562
